BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,ID,LKNAME,MAPLABEL,MELDEBEREICHANZ
20,74.07,7,25.93,27,1,0,3.7,0.0,03453,Cloppenburg,,3
35,92.11,3,7.89,38,3,3,7.89,100.0,01051,Dithmarschen,,1
88,88.89,11,11.11,99,11,8,11.11,72.73,03403,"Oldenburg (Oldenburg), Stadt",,4
59,80.82,14,19.18,73,8,3,10.96,37.5,16063,Wartburgkreis,,3
66,90.41,7,9.59,73,40,17,54.79,42.5,14625,Bautzen,,7
31,88.57,4,11.43,35,11,9,31.43,81.82,12065,Oberhavel,,5
13,76.47,4,23.53,17,9,1,52.94,11.11,16067,Gotha,,2
12,85.71,2,14.29,14,4,1,28.57,25.0,12070,Prignitz,,2
97,82.2,21,17.8,118,14,10,11.86,71.43,05970,Siegen-Wittgenstein,,5
52,86.67,8,13.33,60,4,2,6.67,50.0,06532,Lahn-Dill-Kreis,,3
11,100.0,0,0.0,11,4,3,36.36,75.0,09474,Forchheim,,2
23,88.46,3,11.54,26,6,5,23.08,83.33,09182,Miesbach,,1
21,55.26,17,44.74,38,5,2,13.16,40.0,07137,Mayen-Koblenz,,3
20,62.5,12,37.5,32,4,0,12.5,0.0,03452,Aurich,,3
42,84.0,8,16.0,50,11,8,22.0,72.73,14729,Leipzig,,3
10,83.33,2,16.67,12,5,3,41.67,60.0,09273,Kelheim,,3
35,83.33,7,16.67,42,9,4,21.43,44.44,10044,Saarlouis,,3
75,98.68,1,1.32,76,23,13,30.26,56.52,06440,Wetteraukreis,,5
38,95.0,2,5.0,40,3,1,7.5,33.33,09672,Bad Kissingen,,4
7,87.5,1,12.5,8,1,1,12.5,100.0,03354,Lüchow-Dannenberg,,1
52,96.3,2,3.7,54,17,12,31.48,70.59,06411,"Darmstadt, Wissenschaftsstadt",,5
229,90.16,25,9.84,254,32,12,12.6,37.5,05515,"Münster, Stadt",,7
91,87.5,13,12.5,104,24,11,23.08,45.83,06414,"Wiesbaden, Landeshauptstadt",,4
11,91.67,1,8.33,12,0,0,0.0,0.0,08216,Rastatt,,2
218,96.04,9,3.96,227,43,31,18.94,72.09,05314,"Bonn, Stadt",,13
41,100.0,0,0.0,41,10,4,24.39,40.0,09563,Fürth,,1
123,87.23,18,12.77,141,38,22,26.95,57.89,05711,"Bielefeld, Stadt",,4
12,80.0,3,20.0,15,6,4,40.0,66.67,09577,Weißenburg-Gunzenhausen,,2
82,81.19,19,18.81,101,28,20,27.72,71.43,09761,Augsburg,,2
8,100.0,0,0.0,8,3,1,37.5,33.33,09675,Kitzingen,,1
58,92.06,5,7.94,63,11,6,17.46,54.55,09180,Garmisch-Partenkirchen,,2
6,75.0,2,25.0,8,1,0,12.5,0.0,03462,Wittmund,,1
31,91.18,3,8.82,34,11,9,32.35,81.82,15001,"Dessau-Roßlau, Stadt",,2
66,84.62,12,15.38,78,0,0,0.0,0.0,03360,Uelzen,,2
22,78.57,6,21.43,28,1,0,3.57,0.0,03357,Rotenburg (Wümme),,2
40,70.18,17,29.82,57,21,14,36.84,66.67,14626,Görlitz,,6
22,91.67,2,8.33,24,5,3,20.83,60.0,09173,Bad Tölz-Wolfratshausen,,2
17,94.44,1,5.56,18,6,2,33.33,33.33,09764,Memmingen,,1
33,91.67,3,8.33,36,14,12,38.89,85.71,05370,Heinsberg,,3
13,81.25,3,18.75,16,1,1,6.25,100.0,07232,Eifelkreis Bitburg-Prüm,,2
16,100.0,0,0.0,16,2,0,12.5,0.0,07336,Kusel,,1
6,42.86,8,57.14,14,1,1,7.14,100.0,07320,"Zweibrücken, kreisfreie Stadt",,1
86,88.66,11,11.34,97,16,9,16.49,56.25,07312,"Kaiserslautern, kreisfreie Stadt",,1
7,100.0,0,0.0,7,2,2,28.57,100.0,09572,Erlangen-Höchstadt,,1
10,76.92,3,23.08,13,4,2,30.77,50.0,09773,Dillingen a.d.Donau,,2
48,77.42,14,22.58,62,19,12,30.65,63.16,08436,Ravensburg,,4
11,91.67,1,8.33,12,5,2,41.67,40.0,09181,Landsberg am Lech,,1
10,62.5,6,37.5,16,5,1,31.25,20.0,07132,Altenkirchen (Westerwald),,2
5,83.33,1,16.67,6,3,1,50.0,33.33,09576,Roth,,1
26,86.67,4,13.33,30,9,6,30.0,66.67,09263,Straubing,,1
164,83.67,32,16.33,196,50,35,25.51,70.0,09362,Regensburg,,4
35,87.5,5,12.5,40,16,7,40.0,43.75,09271,Deggendorf,,2
18,81.82,4,18.18,22,8,6,36.36,75.0,09780,Oberallgäu,,2
14,82.35,3,17.65,17,9,3,52.94,33.33,15090,Stendal,,2
97,80.17,24,19.83,121,27,12,22.31,44.44,05962,Märkischer Kreis,,8
12,75.0,4,25.0,16,6,4,37.5,66.67,09183,Mühldorf a.Inn,,1
87,70.16,37,29.84,124,20,9,16.13,45.0,05170,Wesel,,8
12,92.31,1,7.69,13,7,7,53.85,100.0,03401,"Delmenhorst, Stadt",,1
9,90.0,1,10.0,10,5,3,50.0,60.0,08325,Rottweil,,2
6,75.0,2,25.0,8,3,2,37.5,66.67,09677,Main-Spessart,,1
20,66.67,10,33.33,30,11,5,36.67,45.45,06634,Schwalm-Eder-Kreis,,3
17,70.83,7,29.17,24,6,2,25.0,33.33,09376,Schwandorf,,4
49,90.74,5,9.26,54,19,10,35.19,52.63,06632,Hersfeld-Rotenburg,,3
48,76.19,15,23.81,63,21,12,33.33,57.14,12054,"Potsdam, Stadt",,4
19,95.0,1,5.0,20,5,3,25.0,60.0,03154,Helmstedt,,1
63,74.12,22,25.88,85,11,4,12.94,36.36,05566,Steinfurt,,5
292,83.67,57,16.33,349,60,47,17.19,78.33,05113,"Essen, Stadt",,12
78,90.7,8,9.3,86,23,12,26.74,52.17,06631,Fulda,,4
12,85.71,2,14.29,14,10,8,71.43,80.0,08426,Biberach,,1
6,66.67,3,33.33,9,5,4,55.56,80.0,09676,Miltenberg,,1
46,88.46,6,11.54,52,16,1,30.77,6.25,08326,Schwarzwald-Baar-Kreis,,4
44,78.57,12,21.43,56,16,7,28.57,43.75,12061,Dahme-Spreewald,,5
27,79.41,7,20.59,34,6,2,17.65,33.33,03353,Harburg,,3
3,42.86,4,57.14,7,0,0,0.0,0.0,09472,Bayreuth,,1
58,89.23,7,10.77,65,36,23,55.38,63.89,14523,Vogtlandkreis,,5
61,95.31,3,4.69,64,15,9,23.44,60.0,05915,"Hamm, Stadt",,5
230,86.14,37,13.86,267,37,16,13.86,43.24,05111,"Düsseldorf, Stadt",,11
5,83.33,1,16.67,6,0,0,0.0,0.0,09678,Schweinfurt,,2
7,43.75,9,56.25,16,1,1,6.25,100.0,16070,Ilm-Kreis,,2
12,75.0,4,25.0,16,4,3,25.0,75.0,09277,Rottal-Inn,,2
123,97.62,3,2.38,126,17,10,13.49,58.82,06437,Odenwaldkreis,,2
19,90.48,2,9.52,21,5,3,23.81,60.0,09171,Altötting,,2
40,93.02,3,6.98,43,15,4,34.88,26.67,09661,Aschaffenburg,,1
25,86.21,4,13.79,29,10,6,34.48,60.0,05366,Euskirchen,,3
13,86.67,2,13.33,15,2,2,13.33,100.0,07316,"Neustadt an der Weinstraße, kreisfreie Stadt",,1
56,98.25,1,1.75,57,14,9,24.56,64.29,13004,Schwerin,,1
15,75.0,5,25.0,20,4,0,20.0,0.0,09479,Wunsiedel i.Fichtelgebirge,,2
13,76.47,4,23.53,17,1,1,5.88,100.0,09475,Hof,,2
22,61.11,14,38.89,36,6,2,16.67,33.33,01061,Steinburg,,1
21,75.0,7,25.0,28,6,1,21.43,16.67,06633,Kassel,,4
25,96.15,1,3.85,26,10,7,38.46,70.0,15087,Mansfeld-Südharz,,3
17,94.44,1,5.56,18,0,0,0.0,0.0,09279,Dingolfing-Landau,,2
11,68.75,5,31.25,16,0,0,0.0,0.0,03461,Wesermarsch,,2
24,92.31,2,7.69,26,9,3,34.62,33.33,08417,Zollernalbkreis,,1
22,73.33,8,26.67,30,8,1,26.67,12.5,03456,Grafschaft Bentheim,,1
26,78.79,7,21.21,33,3,0,9.09,0.0,03455,Friesland,,2
5,83.33,1,16.67,6,0,0,0.0,0.0,16068,Sömmerda,,1
55,90.16,6,9.84,61,18,12,29.51,66.67,08116,Esslingen,,5
12,100.0,0,0.0,12,5,4,41.67,80.0,07317,"Pirmasens, kreisfreie Stadt",,1
107,89.17,13,10.83,120,31,22,25.83,70.97,08212,"Karlsruhe, Stadtkreis",,4
56,90.32,6,9.68,62,6,2,9.68,33.33,03252,Hameln-Pyrmont,,4
69,97.18,2,2.82,71,19,12,26.76,63.16,12060,Barnim,,2
14,87.5,2,12.5,16,10,3,62.5,30.0,09377,Tirschenreuth,,2
334,91.76,30,8.24,364,90,42,24.73,46.67,05315,"Köln, Stadt",,25
37,77.08,11,22.92,48,7,2,14.58,28.57,01055,Ostholstein,,3
47,71.21,19,28.79,66,8,3,12.12,37.5,05154,Kleve,,5
47,82.46,10,17.54,57,14,8,24.56,57.14,05119,"Oberhausen, Stadt",,5
85,49.13,88,50.87,173,78,21,45.09,26.92,14628,Sächsische Schweiz-Osterzgebirge,,6
50,84.75,9,15.25,59,12,8,20.34,66.67,09187,Rosenheim,,5
3,33.33,6,66.67,9,1,0,11.11,0.0,07340,Südwestpfalz,,1
41,66.13,21,33.87,62,10,2,16.13,20.0,14730,Nordsachsen,,8
109,82.58,23,17.42,132,24,6,18.18,25.0,13076,Ludwigslust-Parchim,,7
10,90.91,1,9.09,11,7,3,63.64,42.86,09179,Fürstenfeldbruck,,1
13,59.09,9,40.91,22,5,1,22.73,20.0,07134,Birkenfeld,,2
26,92.86,2,7.14,28,3,1,10.71,33.33,08235,Calw,,3
18,85.71,3,14.29,21,5,2,23.81,40.0,09571,Ansbach,,3
51,96.23,2,3.77,53,10,6,18.87,60.0,09363,Weiden i.d.OPf.,,1
16,88.89,2,11.11,18,9,3,50.0,33.33,03151,Gifhorn,,2
16,88.89,2,11.11,18,4,2,22.22,50.0,01053,Herzogtum Lauenburg,,2
25,89.29,3,10.71,28,15,5,53.57,33.33,07318,"Speyer, kreisfreie Stadt",,2
39,92.86,3,7.14,42,14,5,33.33,35.71,16066,Schmalkalden-Meiningen,,2
475,91.35,45,8.65,520,168,107,32.31,63.69,09162,"München, Landeshauptstadt",,26
30,88.24,4,11.76,34,9,5,26.47,55.56,08115,Böblingen,,4
142,94.04,9,5.96,151,38,23,25.17,60.53,06611,"Kassel, documenta-Stadt",,6
17,68.0,8,32.0,25,1,1,4.0,100.0,03457,Leer,,4
22,100.0,0,0.0,22,2,0,9.09,0.0,03257,Schaumburg,,1
78,89.66,9,10.34,87,22,15,25.29,68.18,05774,Paderborn,,5
9,60.0,6,40.0,15,2,2,13.33,100.0,03352,Cuxhaven,,2
17,73.91,6,26.09,23,4,2,17.39,50.0,03155,Northeim,,2
41,97.62,1,2.38,42,19,13,45.24,68.42,08121,"Heilbronn, Stadtkreis",,1
58,68.24,27,31.76,85,24,12,28.24,50.0,06413,"Offenbach am Main, Stadt",,2
16,100.0,0,0.0,16,4,0,25.0,0.0,08135,Heidenheim,,1
20,95.24,1,4.76,21,2,0,9.52,0.0,03351,Celle,,1
8,66.67,4,33.33,12,5,1,41.67,20.0,08327,Tuttlingen,,1
30,83.33,6,16.67,36,8,2,22.22,25.0,05166,Viersen,,4
238,84.7,43,15.3,281,53,30,18.86,56.6,15002,"Halle (Saale), Stadt",,6
28,93.33,2,6.67,30,10,4,33.33,40.0,07319,"Worms, kreisfreie Stadt",,1
134,88.74,17,11.26,151,64,45,42.38,70.31,09564,Nürnberg,,8
25,92.59,2,7.41,27,8,3,29.63,37.5,06434,Hochtaunuskreis,,2
72,90.0,8,10.0,80,23,15,28.75,65.22,05513,"Gelsenkirchen, Stadt",,4
22,61.11,14,38.89,36,1,1,2.78,100.0,01058,Rendsburg-Eckernförde,,3
41,85.42,7,14.58,48,7,2,14.58,28.57,09176,Eichstätt,,3
22,78.57,6,21.43,28,6,4,21.43,66.67,16077,Altenburger Land,,1
168,85.28,29,14.72,197,44,26,22.34,59.09,08221,"Heidelberg, Stadtkreis",,6
38,79.17,10,20.83,48,14,5,29.17,35.71,05754,Gütersloh,,4
25,80.65,6,19.35,31,6,2,19.35,33.33,05966,Olpe,,3
83,83.0,17,17.0,100,8,6,8.0,75.0,03101,"Braunschweig, Stadt",,5
13,92.86,1,7.14,14,2,2,14.29,100.0,08437,Sigmaringen,,2
27,79.41,7,20.59,34,8,5,23.53,62.5,09461,Bamberg,,3
73,93.59,5,6.41,78,47,27,60.26,57.45,14521,Erzgebirgskreis,,6
10,90.91,1,9.09,11,3,2,27.27,66.67,03255,Holzminden,,1
118,92.91,9,7.09,127,32,28,25.2,87.5,09562,Erlangen,,3
10,83.33,2,16.67,12,6,6,50.0,100.0,09772,Augsburg,,2
64,96.97,2,3.03,66,26,18,39.39,69.23,14627,Meißen,,5
16,100.0,0,0.0,16,13,4,81.25,30.77,12066,Oberspreewald-Lausitz,,1
7,58.33,5,41.67,12,1,1,8.33,100.0,01057,Plön,,1
23,88.46,3,11.54,26,6,2,23.08,33.33,03103,"Wolfsburg, Stadt",,1
98,85.22,17,14.78,115,42,31,36.52,73.81,08222,"Mannheim, Stadtkreis",,4
29,90.63,3,9.38,32,2,2,6.25,100.0,03359,Stade,,2
27,90.0,3,10.0,30,5,3,16.67,60.0,05120,"Remscheid, Stadt",,1
48,88.89,6,11.11,54,19,13,35.19,68.42,08119,Rems-Murr-Kreis,,2
42,87.5,6,12.5,48,9,5,18.75,55.56,09161,Ingolstadt,,1
24,100.0,0,0.0,24,4,2,16.67,50.0,09763,Kempten (Allgäu),,1
8,66.67,4,33.33,12,2,2,16.67,100.0,08236,Enzkreis,,2
81,92.05,7,7.95,88,21,9,23.86,42.86,05162,Rhein-Kreis Neuss,,5
95,96.94,3,3.06,98,28,12,28.57,42.86,12052,"Cottbus, Stadt",,2
38,80.85,9,19.15,47,15,11,31.91,73.33,16062,Nordhausen,,3
8,88.89,1,11.11,9,1,1,11.11,100.0,09679,Würzburg,,1
12,70.59,5,29.41,17,3,1,17.65,33.33,03251,Diepholz,,3
13,92.86,1,7.14,14,1,0,7.14,0.0,09372,Cham,,1
51,87.93,7,12.07,58,6,3,10.34,50.0,13073,Vorpommern-Rügen,,4
28,96.55,1,3.45,29,21,17,72.41,80.95,06432,Darmstadt-Dieburg,,2
59,88.06,8,11.94,67,18,11,26.87,61.11,05916,"Herne, Stadt",,4
47,94.0,3,6.0,50,11,8,22.0,72.73,05766,Lippe,,2
12,50.0,12,50.0,24,1,1,4.17,100.0,01054,Nordfriesland,,3
44,83.02,9,16.98,53,8,4,15.09,50.0,09662,Schweinfurt,,2
4,100.0,0,0.0,4,3,2,75.0,66.67,16075,Saale-Orla-Kreis,,1
8,53.33,7,46.67,15,1,1,6.67,100.0,03361,Verden,,2
48,85.71,8,14.29,56,12,10,21.43,83.33,05758,Herford,,3
7,35.0,13,65.0,20,1,0,5.0,0.0,03402,"Emden, Stadt",,1
12,66.67,6,33.33,18,7,3,38.89,42.86,07313,"Landau in der Pfalz, kreisfreie Stadt",,2
23,92.0,2,8.0,25,9,6,36.0,66.67,09574,Nürnberger Land,,3
11,61.11,7,38.89,18,2,0,11.11,0.0,09775,Neu-Ulm,,2
