BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,ID,LKNAME,MAPLABEL,MELDEBEREICHANZ
67,72.83,25,27.17,92,7,3,7.61,42.86,07111,"Koblenz, kreisfreie Stadt",,4
9,90.0,1,10.0,10,0,0,0.0,0.0,03458,Oldenburg,,1
7,70.0,3,30.0,10,2,2,20.0,100.0,09371,Amberg-Sulzbach,,1
25,80.65,6,19.35,31,5,2,16.13,40.0,09163,"Rosenheim, Stadt",,1
25,86.21,4,13.79,29,3,1,10.34,33.33,05762,Höxter,,5
12,92.31,1,7.69,13,0,0,0.0,0.0,07337,Südliche Weinstraße,,2
55,80.88,13,19.12,68,10,4,14.71,40.0,03254,Hildesheim,,5
10,71.43,4,28.57,14,1,0,7.14,0.0,09778,Unterallgäu,,2
129,81.65,29,18.35,158,5,3,3.16,60.0,06534,Marburg-Biedenkopf,,3
11,64.71,6,35.29,17,1,0,5.88,0.0,07235,Trier-Saarburg,,2
42,97.67,1,2.33,43,8,5,18.6,62.5,09563,"Fürth, Stadt",,1
20,90.91,2,9.09,22,8,4,36.36,50.0,07334,Germersheim,,2
86,86.87,13,13.13,99,26,13,26.26,50.0,14524,Zwickau,,5
146,92.41,12,7.59,158,23,13,14.56,56.52,14511,"Chemnitz, Stadt",,3
8,50.0,8,50.0,16,0,0,0.0,0.0,07140,Rhein-Hunsrück-Kreis,,2
86,93.48,6,6.52,92,4,4,4.35,100.0,08316,Emmendingen,,3
7,58.33,5,41.67,12,0,0,0.0,0.0,07333,Donnersbergkreis,,2
91,79.13,24,20.87,115,4,1,3.48,25.0,06635,Waldeck-Frankenberg,,7
116,84.67,21,15.33,137,20,12,14.6,60.0,03159,Göttingen,,7
35,77.78,10,22.22,45,12,3,26.67,25.0,08127,Schwäbisch Hall,,2
4,100.0,0,0.0,4,0,0,0.0,0.0,09565,Schwabach,,1
65,87.84,9,12.16,74,6,0,8.11,0.0,05974,Soest,,7
12,100.0,0,0.0,12,5,3,41.67,60.0,08211,"Baden-Baden, Stadtkreis",,1
60,80.0,15,20.0,75,7,2,9.33,28.57,08335,Konstanz,,6
12,85.71,2,14.29,14,2,0,14.29,0.0,15081,Altmarkkreis Salzwedel,,2
43,91.49,4,8.51,47,0,0,0.0,0.0,08125,"Heilbronn, Landkreis",,2
31,93.94,2,6.06,33,8,3,24.24,37.5,01001,"Flensburg, Stadt",,2
73,70.19,31,29.81,104,12,5,11.54,41.67,07314,"Ludwigshafen am Rhein, kreisfreie Stadt",,4
25,80.65,6,19.35,31,3,2,9.68,66.67,07143,Westerwaldkreis,,4
126,91.97,11,8.03,137,25,10,18.25,40.0,04011,"Bremen, Stadt",,9
159,86.89,24,13.11,183,19,9,10.38,47.37,10045,Saarpfalz-Kreis,,2
25,71.43,10,28.57,35,1,0,2.86,0.0,07133,Bad Kreuznach,,4
7,100.0,0,0.0,7,2,0,28.57,0.0,16065,Kyffhäuserkreis,,1
124,88.57,16,11.43,140,6,5,4.29,83.33,09663,"Würzburg, Stadt",,3
14,100.0,0,0.0,14,5,3,35.71,60.0,15083,Börde,,2
27,81.82,6,18.18,33,6,2,18.18,33.33,15084,Burgenlandkreis,,3
17,73.91,6,26.09,23,1,0,4.35,0.0,09571,"Ansbach, Landkreis",,3
6,100.0,0,0.0,6,0,0,0.0,0.0,16074,Saale-Holzland-Kreis,,1
22,84.62,4,15.38,26,3,1,11.54,33.33,10043,Neunkirchen,,3
17,80.95,4,19.05,21,3,3,14.29,100.0,09175,Ebersberg,,1
12,75.0,4,25.0,16,1,0,6.25,0.0,16055,"Weimar, Stadt",,1
30,75.0,10,25.0,40,3,3,7.5,100.0,05378,Rheinisch-Bergischer Kreis,,4
68,85.0,12,15.0,80,11,4,13.75,36.36,08317,Ortenaukreis,,6
15,83.33,3,16.67,18,3,1,16.67,33.33,07131,Ahrweiler,,2
68,76.4,21,23.6,89,3,3,3.37,100.0,01060,Segeberg,,4
12,75.0,4,25.0,16,1,1,6.25,100.0,03158,Wolfenbüttel,,1
24,92.31,2,7.69,26,4,1,15.38,25.0,03405,"Wilhelmshaven, Stadt",,1
23,92.0,2,8.0,25,2,2,8.0,100.0,09779,Donau-Ries,,3
6,100.0,0,0.0,6,1,1,16.67,100.0,16069,Hildburghausen,,1
120,88.89,15,11.11,135,12,2,8.89,16.67,09673,Rhön-Grabfeld,,1
8,80.0,2,20.0,10,6,4,60.0,66.67,16076,Greiz,,1
94,78.33,26,21.67,120,13,8,10.83,61.54,08421,"Ulm, Stadtkreis",,3
169,90.37,18,9.63,187,6,5,3.21,83.33,15003,"Magdeburg, Landeshauptstadt",,6
7,100.0,0,0.0,7,3,2,42.86,66.67,08126,Hohenlohekreis,,1
11,78.57,3,21.43,14,3,2,21.43,66.67,12053,"Frankfurt (Oder), Stadt",,1
9,52.94,8,47.06,17,3,2,17.65,66.67,12063,Havelland,,2
14,100.0,0,0.0,14,5,1,35.71,20.0,09476,Kronach,,1
7,87.5,1,12.5,8,0,0,0.0,0.0,09186,Pfaffenhofen a.d.Ilm,,1
16,61.54,10,38.46,26,1,1,3.85,100.0,12064,Märkisch-Oderland,,3
500,86.21,80,13.79,580,88,57,15.17,64.77,02000,"Hamburg, Freie und Hansestadt",,24
27,84.38,5,15.63,32,7,3,21.88,42.86,15091,Wittenberg,,2
5,38.46,8,61.54,13,1,0,7.69,0.0,07135,Cochem-Zell,,2
29,90.63,3,9.38,32,5,3,15.63,60.0,09461,"Bamberg, Stadt",,3
34,94.44,2,5.56,36,3,3,8.33,100.0,05117,"Mülheim an der Ruhr, Stadt",,2
19,82.61,4,17.39,23,6,4,26.09,66.67,03460,Vechta,,3
17,77.27,5,22.73,22,6,1,27.27,16.67,16054,"Suhl, Stadt",,1
21,100.0,0,0.0,21,10,5,47.62,50.0,06433,Groß-Gerau,,2
72,82.76,15,17.24,87,5,3,5.75,60.0,05116,"Mönchengladbach, Stadt",,4
27,81.82,6,18.18,33,3,0,9.09,0.0,03451,Ammerland,,3
60,89.55,7,10.45,67,9,1,13.43,11.11,13071,Mecklenburgische Seenplatte,,5
7,77.78,2,22.22,9,1,0,11.11,0.0,09674,Haßberge,,2
143,85.12,25,14.88,168,27,8,16.07,29.63,10041,Regionalverband Saarbrücken,,7
47,87.04,7,12.96,54,5,3,9.26,60.0,06533,Limburg-Weilburg,,4
19,63.33,11,36.67,30,1,1,3.33,100.0,05558,Coesfeld,,3
109,80.15,27,19.85,136,4,3,2.94,75.0,01003,"Lübeck, Hansestadt",,2
31,67.39,15,32.61,46,5,3,10.87,60.0,08128,Main-Tauber-Kreis,,3
33,89.19,4,10.81,37,2,2,5.41,100.0,03153,Goslar,,3
28,84.85,5,15.15,33,7,7,21.21,100.0,16056,"Eisenach, Stadt",,1
86,80.37,21,19.63,107,15,5,14.02,33.33,03404,"Osnabrück, Stadt",,3
47,81.03,11,18.97,58,4,2,6.9,50.0,12051,"Brandenburg an der Havel, Stadt",,2
37,78.72,10,21.28,47,1,1,2.13,100.0,09478,Lichtenfels,,3
52,89.66,6,10.34,58,10,9,17.24,90.0,09462,"Bayreuth, Stadt",,5
39,81.25,9,18.75,48,2,0,4.17,0.0,09774,Günzburg,,4
70,75.27,23,24.73,93,10,5,10.75,50.0,12067,Oder-Spree,,4
26,65.0,14,35.0,40,1,1,2.5,100.0,05512,"Bottrop, Stadt",,2
13,86.67,2,13.33,15,3,0,20.0,0.0,07311,"Frankenthal (Pfalz), kreisfreie Stadt",,1
122,93.13,9,6.87,131,20,15,15.27,75.0,05124,"Wuppertal, Stadt",,5
10,76.92,3,23.08,13,2,0,15.38,0.0,03356,Osterholz,,3
39,76.47,12,23.53,51,10,7,19.61,70.0,14522,Mittelsachsen,,5
157,83.07,32,16.93,189,16,7,8.47,43.75,05562,Recklinghausen,,13
24,88.89,3,11.11,27,7,2,25.93,28.57,06436,Main-Taunus-Kreis,,2
36,70.59,15,29.41,51,4,1,7.84,25.0,15082,Anhalt-Bitterfeld,,3
12,70.59,5,29.41,17,6,2,35.29,33.33,16073,Saalfeld-Rudolstadt,,1
19,79.17,5,20.83,24,4,3,16.67,75.0,09190,Weilheim-Schongau,,3
11,91.67,1,8.33,12,0,0,0.0,0.0,12072,Teltow-Fläming,,2
9,81.82,2,18.18,11,4,2,36.36,50.0,09278,Straubing-Bogen,,2
17,85.0,3,15.0,20,2,1,10.0,50.0,08415,Reutlingen,,1
36,92.31,3,7.69,39,6,4,15.38,66.67,08117,Göppingen,,3
41,100.0,0,0.0,41,6,4,14.63,66.67,09661,"Aschaffenburg, Stadt",,1
32,86.49,5,13.51,37,4,3,10.81,75.0,15089,Salzlandkreis,,4
9,75.0,3,25.0,12,0,0,0.0,0.0,09776,Lindau (Bodensee),,2
19,70.37,8,29.63,27,6,2,22.22,33.33,03453,Cloppenburg,,3
17,68.0,8,32.0,25,1,0,4.0,0.0,06535,Vogelsbergkreis,,4
36,94.74,2,5.26,38,2,1,5.26,50.0,01051,Dithmarschen,,1
92,95.83,4,4.17,96,14,7,14.58,50.0,03403,"Oldenburg (Oldenburg), Stadt",,4
61,79.22,16,20.78,77,15,9,19.48,60.0,16063,Wartburgkreis,,3
43,84.31,8,15.69,51,6,1,11.76,16.67,08215,"Karlsruhe, Landkreis",,3
54,78.26,15,21.74,69,17,8,24.64,47.06,14625,Bautzen,,7
25,71.43,10,28.57,35,5,1,14.29,20.0,12065,Oberhavel,,5
17,68.0,8,32.0,25,4,1,16.0,25.0,09561,"Ansbach, Stadt",,2
14,93.33,1,6.67,15,4,2,26.67,50.0,16067,Gotha,,2
12,85.71,2,14.29,14,3,2,21.43,66.67,12070,Prignitz,,2
83,69.75,36,30.25,119,11,7,9.24,63.64,05970,Siegen-Wittgenstein,,5
47,94.0,3,6.0,50,2,0,4.0,0.0,06532,Lahn-Dill-Kreis,,2
10,71.43,4,28.57,14,2,1,14.29,50.0,09474,Forchheim,,2
20,80.0,5,20.0,25,2,2,8.0,100.0,09182,Miesbach,,1
28,73.68,10,26.32,38,4,2,10.53,50.0,07137,Mayen-Koblenz,,3
9,56.25,7,43.75,16,3,2,18.75,66.67,09471,"Bamberg, Landkreis",,2
26,89.66,3,10.34,29,2,0,6.9,0.0,03452,Aurich,,3
10,100.0,0,0.0,10,4,0,40.0,0.0,09273,Kelheim,,3
41,89.13,5,10.87,46,2,1,4.35,50.0,10044,Saarlouis,,3
66,94.29,4,5.71,70,9,1,12.86,11.11,06440,Wetteraukreis,,5
41,91.11,4,8.89,45,4,2,8.89,50.0,09672,Bad Kissingen,,4
6,40.0,9,60.0,15,0,0,0.0,0.0,03354,Lüchow-Dannenberg,,1
223,91.02,22,8.98,245,5,2,2.04,40.0,05515,"Münster, Stadt",,7
56,91.8,5,8.2,61,15,11,24.59,73.33,06411,"Darmstadt, Wissenschaftsstadt",,5
80,83.33,16,16.67,96,14,6,14.58,42.86,06414,"Wiesbaden, Landeshauptstadt",,4
12,100.0,0,0.0,12,0,0,0.0,0.0,08216,Rastatt,,2
208,90.83,21,9.17,229,28,19,12.23,67.86,05314,"Bonn, Stadt",,13
106,82.81,22,17.19,128,11,8,8.59,72.73,05711,"Bielefeld, Stadt",,4
11,68.75,5,31.25,16,1,0,6.25,0.0,09577,Weißenburg-Gunzenhausen,,2
6,100.0,0,0.0,6,1,0,16.67,0.0,09675,Kitzingen,,1
52,82.54,11,17.46,63,6,3,9.52,50.0,09180,Garmisch-Partenkirchen,,2
8,100.0,0,0.0,8,1,0,12.5,0.0,03462,Wittmund,,1
30,76.92,9,23.08,39,5,5,12.82,100.0,15001,"Dessau-Roßlau, Stadt",,2
19,67.86,9,32.14,28,1,0,3.57,0.0,03357,Rotenburg (Wümme),,2
62,81.58,14,18.42,76,6,2,7.89,33.33,03360,Uelzen,,2
46,74.19,16,25.81,62,13,10,20.97,76.92,14626,Görlitz,,6
22,91.67,2,8.33,24,4,1,16.67,25.0,09173,Bad Tölz-Wolfratshausen,,2
20,100.0,0,0.0,20,1,0,5.0,0.0,09764,Memmingen,,1
33,89.19,4,10.81,37,5,3,13.51,60.0,05370,Heinsberg,,3
10,62.5,6,37.5,16,0,0,0.0,0.0,07232,Eifelkreis Bitburg-Prüm,,2
13,81.25,3,18.75,16,0,0,0.0,0.0,07336,Kusel,,1
4,28.57,10,71.43,14,0,0,0.0,0.0,07320,"Zweibrücken, kreisfreie Stadt",,1
50,90.91,5,9.09,55,7,2,12.73,28.57,09662,"Schweinfurt, Stadt",,2
4,100.0,0,0.0,4,1,1,25.0,100.0,09572,Erlangen-Höchstadt,,1
89,89.0,11,11.0,100,2,2,2.0,100.0,07312,"Kaiserslautern, kreisfreie Stadt",,1
11,78.57,3,21.43,14,0,0,0.0,0.0,09773,Dillingen a.d.Donau,,2
51,85.0,9,15.0,60,14,6,23.33,42.86,08436,Ravensburg,,4
8,72.73,3,27.27,11,3,1,27.27,33.33,09181,Landsberg am Lech,,1
7,53.85,6,46.15,13,3,1,23.08,33.33,07132,Altenkirchen (Westerwald),,2
5,83.33,1,16.67,6,1,1,16.67,100.0,09576,Roth,,1
25,92.59,2,7.41,27,3,1,11.11,33.33,09263,Straubing,,1
30,83.33,6,16.67,36,8,6,22.22,75.0,09271,Deggendorf,,2
9,56.25,7,43.75,16,1,1,6.25,100.0,09780,Oberallgäu,,2
14,66.67,7,33.33,21,2,0,9.52,0.0,15090,Stendal,,2
97,88.18,13,11.82,110,23,13,20.91,56.52,05962,Märkischer Kreis,,8
11,68.75,5,31.25,16,3,1,18.75,33.33,09183,Mühldorf a.Inn,,1
5,100.0,0,0.0,5,4,0,80.0,0.0,09274,"Landshut, Landkreis",,1
112,88.19,15,11.81,127,11,4,8.66,36.36,05170,Wesel,,8
16,94.12,1,5.88,17,5,4,29.41,80.0,03401,"Delmenhorst, Stadt",,1
56,86.15,9,13.85,65,11,10,16.92,90.91,09187,"Rosenheim, Landkreis",,5
7,70.0,3,30.0,10,3,1,30.0,33.33,08325,Rottweil,,2
8,100.0,0,0.0,8,1,1,12.5,100.0,09677,Main-Spessart,,1
17,48.57,18,51.43,35,2,1,5.71,50.0,06634,Schwalm-Eder-Kreis,,4
164,91.62,15,8.38,179,38,33,21.23,86.84,09362,"Regensburg, Stadt",,4
21,91.3,2,8.7,23,8,5,34.78,62.5,09376,Schwandorf,,4
48,90.57,5,9.43,53,6,2,11.32,33.33,06632,Hersfeld-Rotenburg,,3
17,94.44,1,5.56,18,3,3,16.67,100.0,03154,Helmstedt,,1
44,77.19,13,22.81,57,8,6,14.04,75.0,12054,"Potsdam, Stadt",,4
63,77.78,18,22.22,81,7,2,8.64,28.57,05566,Steinfurt,,5
307,87.97,42,12.03,349,35,31,10.03,88.57,05113,"Essen, Stadt",,12
75,88.24,10,11.76,85,12,3,14.12,25.0,06631,Fulda,,4
14,100.0,0,0.0,14,3,2,21.43,66.67,08426,Biberach,,1
11,100.0,0,0.0,11,5,4,45.45,80.0,09676,Miltenberg,,1
28,63.64,16,36.36,44,4,0,9.09,0.0,08326,Schwarzwald-Baar-Kreis,,4
32,86.49,5,13.51,37,6,1,16.22,16.67,12061,Dahme-Spreewald,,5
31,91.18,3,8.82,34,4,2,11.76,50.0,03353,Harburg,,3
64,78.05,18,21.95,82,22,11,26.83,50.0,14523,Vogtlandkreis,,6
54,79.41,14,20.59,68,4,3,5.88,75.0,05915,"Hamm, Stadt",,5
233,88.26,31,11.74,264,22,14,8.33,63.64,05111,"Düsseldorf, Stadt",,11
12,75.0,4,25.0,16,4,3,25.0,75.0,16070,Ilm-Kreis,,2
13,81.25,3,18.75,16,3,1,18.75,33.33,09277,Rottal-Inn,,2
125,99.21,1,0.79,126,21,9,16.67,42.86,06437,Odenwaldkreis,,2
18,85.71,3,14.29,21,4,2,19.05,50.0,09171,Altötting,,2
19,70.37,8,29.63,27,3,1,11.11,33.33,05366,Euskirchen,,3
89,85.58,15,14.42,104,19,3,18.27,15.79,09761,"Augsburg, Stadt",,2
13,86.67,2,13.33,15,1,1,6.67,100.0,07316,"Neustadt an der Weinstraße, kreisfreie Stadt",,1
48,92.31,4,7.69,52,4,3,7.69,75.0,13004,Schwerin,,1
12,60.0,8,40.0,20,4,0,20.0,0.0,09479,Wunsiedel i.Fichtelgebirge,,2
15,88.24,2,11.76,17,4,4,23.53,100.0,09475,"Hof, Landkreis",,2
26,81.25,6,18.75,32,3,1,9.38,33.33,01061,Steinburg,,1
21,87.5,3,12.5,24,1,0,4.17,0.0,15087,Mansfeld-Südharz,,3
21,87.5,3,12.5,24,0,0,0.0,0.0,09279,Dingolfing-Landau,,2
8,80.0,2,20.0,10,4,2,40.0,50.0,03461,Wesermarsch,,2
19,67.86,9,32.14,28,2,1,7.14,50.0,03456,Grafschaft Bentheim,,1
23,92.0,2,8.0,25,1,1,4.0,100.0,08417,Zollernalbkreis,,1
25,75.76,8,24.24,33,2,0,6.06,0.0,03455,Friesland,,2
7,100.0,0,0.0,7,2,0,28.57,0.0,16068,Sömmerda,,1
62,98.41,1,1.59,63,15,7,23.81,46.67,08116,Esslingen,,5
9,75.0,3,25.0,12,1,0,8.33,0.0,07317,"Pirmasens, kreisfreie Stadt",,1
107,93.04,8,6.96,115,14,5,12.17,35.71,08212,"Karlsruhe, Stadtkreis",,4
60,90.91,6,9.09,66,4,2,6.06,50.0,03252,Hameln-Pyrmont,,4
54,93.1,4,6.9,58,8,6,13.79,75.0,12060,Barnim,,2
13,72.22,5,27.78,18,6,5,33.33,83.33,09377,Tirschenreuth,,2
368,92.46,30,7.54,398,55,35,13.82,63.64,05315,"Köln, Stadt",,26
26,54.17,22,45.83,48,1,0,2.08,0.0,01055,Ostholstein,,3
53,81.54,12,18.46,65,9,5,13.85,55.56,05154,Kleve,,5
51,79.69,13,20.31,64,6,2,9.38,33.33,05119,"Oberhausen, Stadt",,5
40,23.12,133,76.88,173,7,2,4.05,28.57,14628,Sächsische Schweiz-Osterzgebirge,,6
8,80.0,2,20.0,10,0,0,0.0,0.0,09184,"München, Landkreis",,2
6,100.0,0,0.0,6,2,2,33.33,100.0,09671,"Aschaffenburg, Landkreis",,1
4,44.44,5,55.56,9,1,0,11.11,0.0,07340,Südwestpfalz,,1
39,65.0,21,35.0,60,2,0,3.33,0.0,14730,Nordsachsen,,8
104,81.89,23,18.11,127,7,4,5.51,57.14,13076,Ludwigslust-Parchim,,7
12,100.0,0,0.0,12,3,2,25.0,66.67,09179,Fürstenfeldbruck,,1
17,77.27,5,22.73,22,0,0,0.0,0.0,07134,Birkenfeld,,2
15,51.72,14,48.28,29,1,0,3.45,0.0,08235,Calw,,3
50,94.34,3,5.66,53,13,8,24.53,61.54,09363,Weiden i.d.OPf.,,1
37,74.0,13,26.0,50,7,3,14.0,42.86,14729,"Leipzig, Landkreis",,3
10,83.33,2,16.67,12,2,0,16.67,0.0,03151,Gifhorn,,2
13,72.22,5,27.78,18,5,2,27.78,40.0,01053,Herzogtum Lauenburg,,2
28,96.55,1,3.45,29,6,3,20.69,50.0,07318,"Speyer, kreisfreie Stadt",,2
40,95.24,2,4.76,42,16,6,38.1,37.5,16066,Schmalkalden-Meiningen,,2
468,91.76,42,8.24,510,66,38,12.94,57.58,09162,"München, Landeshauptstadt",,26
38,95.0,2,5.0,40,4,0,10.0,0.0,08115,Böblingen,,4
142,89.87,16,10.13,158,13,9,8.23,69.23,06611,"Kassel, documenta-Stadt",,6
20,74.07,7,25.93,27,2,1,7.41,50.0,03457,Leer,,4
24,96.0,1,4.0,25,1,0,4.0,0.0,03257,Schaumburg,,1
3,50.0,3,50.0,6,0,0,0.0,0.0,09678,"Schweinfurt, Landkreis",,2
8,66.67,4,33.33,12,3,3,25.0,100.0,03352,Cuxhaven,,2
77,86.52,12,13.48,89,17,12,19.1,70.59,05774,Paderborn,,5
11,61.11,7,38.89,18,1,1,5.56,100.0,03155,Northeim,,2
39,92.86,3,7.14,42,12,4,28.57,33.33,08121,"Heilbronn, Stadtkreis",,1
75,86.21,12,13.79,87,19,4,21.84,21.05,06413,"Offenbach am Main, Stadt",,2
16,100.0,0,0.0,16,1,0,6.25,0.0,08135,Heidenheim,,1
22,100.0,0,0.0,22,10,6,45.45,60.0,03351,Celle,,1
6,50.0,6,50.0,12,1,0,8.33,0.0,08327,Tuttlingen,,1
230,85.5,39,14.5,269,14,4,5.2,28.57,15002,"Halle (Saale), Stadt",,6
30,85.71,5,14.29,35,4,1,11.43,25.0,05166,Viersen,,4
22,73.33,8,26.67,30,1,1,3.33,100.0,07319,"Worms, kreisfreie Stadt",,1
125,81.17,29,18.83,154,26,14,16.88,53.85,09564,Nürnberg,,8
26,96.3,1,3.7,27,9,5,33.33,55.56,06434,Hochtaunuskreis,,3
18,62.07,11,37.93,29,3,0,10.34,0.0,09275,"Passau, Landkreis",,2
68,94.44,4,5.56,72,8,3,11.11,37.5,05513,"Gelsenkirchen, Stadt",,4
30,83.33,6,16.67,36,6,6,16.67,100.0,01058,Rendsburg-Eckernförde,,3
46,86.79,7,13.21,53,2,2,3.77,100.0,09176,Eichstätt,,3
21,75.0,7,25.0,28,3,1,10.71,33.33,16077,Altenburger Land,,1
198,91.24,19,8.76,217,9,7,4.15,77.78,08221,"Heidelberg, Stadtkreis",,6
48,90.57,5,9.43,53,4,0,7.55,0.0,05754,Gütersloh,,4
12,44.44,15,55.56,27,1,1,3.7,100.0,05966,Olpe,,3
93,80.87,22,19.13,115,2,0,1.74,0.0,03101,"Braunschweig, Stadt",,5
13,92.86,1,7.14,14,3,1,21.43,33.33,08437,Sigmaringen,,2
70,90.91,7,9.09,77,17,11,22.08,64.71,14521,Erzgebirgskreis,,6
8,72.73,3,27.27,11,0,0,0.0,0.0,03255,Holzminden,,1
102,87.93,14,12.07,116,17,15,14.66,88.24,09562,Erlangen,,3
57,90.48,6,9.52,63,9,4,14.29,44.44,14627,Meißen,,5
15,93.75,1,6.25,16,7,2,43.75,28.57,12066,Oberspreewald-Lausitz,,1
9,75.0,3,25.0,12,2,1,16.67,50.0,01057,Plön,,1
20,76.92,6,23.08,26,1,1,3.85,100.0,03103,"Wolfsburg, Stadt",,1
87,79.09,23,20.91,110,16,12,14.55,75.0,08222,"Mannheim, Stadtkreis",,4
25,89.29,3,10.71,28,2,0,7.14,0.0,03359,Stade,,2
20,66.67,10,33.33,30,2,1,6.67,50.0,05120,"Remscheid, Stadt",,1
49,100.0,0,0.0,49,7,1,14.29,14.29,08119,Rems-Murr-Kreis,,2
35,71.43,14,28.57,49,3,3,6.12,100.0,09161,Ingolstadt,,1
24,100.0,0,0.0,24,2,0,8.33,0.0,09763,Kempten (Allgäu),,1
9,75.0,3,25.0,12,0,0,0.0,0.0,08236,Enzkreis,,2
85,92.39,7,7.61,92,13,4,14.13,30.77,05162,Rhein-Kreis Neuss,,6
83,79.05,22,20.95,105,3,1,2.86,33.33,03459,"Osnabrück, Landkreis",,7
69,87.34,10,12.66,79,9,2,11.39,22.22,12052,"Cottbus, Stadt",,2
41,83.67,8,16.33,49,11,6,22.45,54.55,16062,Nordhausen,,3
27,100.0,0,0.0,27,12,4,44.44,33.33,09464,"Hof, Stadt",,1
7,38.89,11,61.11,18,2,2,11.11,100.0,03251,Diepholz,,3
11,78.57,3,21.43,14,6,4,42.86,66.67,09372,Cham,,1
48,84.21,9,15.79,57,3,3,5.26,100.0,13073,Vorpommern-Rügen,,4
58,92.06,5,7.94,63,14,8,22.22,57.14,05916,"Herne, Stadt",,4
23,85.19,4,14.81,27,15,11,55.56,73.33,06432,Darmstadt-Dieburg,,2
48,96.0,2,4.0,50,8,2,16.0,25.0,05766,Lippe,,2
18,75.0,6,25.0,24,0,0,0.0,0.0,01054,Nordfriesland,,3
5,100.0,0,0.0,5,2,0,40.0,0.0,16075,Saale-Orla-Kreis,,1
9,52.94,8,47.06,17,0,0,0.0,0.0,03361,Verden,,2
