BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,ID,LKNAME,MAPLABEL,MELDEBEREICHANZ
82,80.39,20,19.61,102,27,9,26.47,33.33,07314,"Ludwigshafen am Rhein, kreisfreie Stadt",,4
31,88.57,4,11.43,35,6,5,17.14,83.33,01001,"Flensburg, Stadt",,2
18,51.43,17,48.57,35,2,2,5.71,100.0,07143,Westerwaldkreis,,4
138,90.2,15,9.8,153,25,14,16.34,56.0,04011,"Bremen, Stadt",,9
7,50.0,7,50.0,14,0,0,0.0,0.0,07335,Kaiserslautern,,1
162,86.17,26,13.83,188,28,13,14.89,46.43,10045,Saarpfalz-Kreis,,2
31,83.78,6,16.22,37,7,3,18.92,42.86,07133,Bad Kreuznach,,4
14,100.0,0,0.0,14,5,4,35.71,80.0,15083,Börde,,2
6,85.71,1,14.29,7,1,1,14.29,100.0,16065,Kyffhäuserkreis,,1
19,70.37,8,29.63,27,4,1,14.81,25.0,09561,Ansbach,,2
33,94.29,2,5.71,35,17,5,48.57,29.41,15084,Burgenlandkreis,,3
4,57.14,3,42.86,7,1,0,14.29,0.0,16074,Saale-Holzland-Kreis,,1
21,100.0,0,0.0,21,4,2,19.05,50.0,09175,Ebersberg,,1
25,92.59,2,7.41,27,4,1,14.81,25.0,10043,Neunkirchen,,3
12,75.0,4,25.0,16,1,1,6.25,100.0,16055,"Weimar, Stadt",,1
32,74.42,11,25.58,43,12,8,27.91,66.67,05378,Rheinisch-Bergischer Kreis,,4
67,87.01,10,12.99,77,15,7,19.48,46.67,08317,Ortenaukreis,,6
15,78.95,4,21.05,19,2,0,10.53,0.0,07131,Ahrweiler,,2
83,89.25,10,10.75,93,7,4,7.53,57.14,01060,Segeberg,,4
13,81.25,3,18.75,16,3,2,18.75,66.67,03158,Wolfenbüttel,,1
24,77.42,7,22.58,31,4,3,12.9,75.0,03405,"Wilhelmshaven, Stadt",,1
21,91.3,2,8.7,23,6,5,26.09,83.33,09779,Donau-Ries,,3
111,83.46,22,16.54,133,13,2,9.77,15.38,09673,Rhön-Grabfeld,,1
5,83.33,1,16.67,6,2,1,33.33,50.0,16069,Hildburghausen,,1
12,100.0,0,0.0,12,4,4,33.33,100.0,16076,Greiz,,1
98,77.17,29,22.83,127,25,17,19.69,68.0,08421,"Ulm, Stadtkreis",,3
177,94.65,10,5.35,187,18,15,9.63,83.33,15003,"Magdeburg, Landeshauptstadt",,6
6,85.71,1,14.29,7,3,2,42.86,66.67,08126,Hohenlohekreis,,1
12,80.0,3,20.0,15,4,1,26.67,25.0,12053,"Frankfurt (Oder), Stadt",,1
16,84.21,3,15.79,19,4,0,21.05,0.0,12063,Havelland,,2
13,92.86,1,7.14,14,3,1,21.43,33.33,09476,Kronach,,1
7,87.5,1,12.5,8,0,0,0.0,0.0,09186,Pfaffenhofen a.d.Ilm,,1
18,69.23,8,30.77,26,3,2,11.54,66.67,12064,Märkisch-Oderland,,3
470,83.93,90,16.07,560,98,60,17.5,61.22,02000,"Hamburg, Freie und Hansestadt",,24
27,90.0,3,10.0,30,13,9,43.33,69.23,15091,Wittenberg,,2
8,61.54,5,38.46,13,2,0,15.38,0.0,07135,Cochem-Zell,,2
33,97.06,1,2.94,34,6,2,17.65,33.33,05117,"Mülheim an der Ruhr, Stadt",,2
18,81.82,4,18.18,22,1,0,4.55,0.0,03460,Vechta,,3
18,75.0,6,25.0,24,7,5,29.17,71.43,16054,"Suhl, Stadt",,1
22,91.67,2,8.33,24,8,3,33.33,37.5,06433,Groß-Gerau,,2
75,88.24,10,11.76,85,14,8,16.47,57.14,05116,"Mönchengladbach, Stadt",,4
28,84.85,5,15.15,33,5,5,15.15,100.0,03451,Ammerland,,3
68,93.15,5,6.85,73,15,4,20.55,26.67,13071,Mecklenburgische Seenplatte,,5
6,66.67,3,33.33,9,1,1,11.11,100.0,09674,Haßberge,,2
147,83.52,29,16.48,176,42,18,23.86,42.86,10041,Regionalverband Saarbrücken,,7
21,72.41,8,27.59,29,2,0,6.9,0.0,05558,Coesfeld,,3
47,87.04,7,12.96,54,20,11,37.04,55.0,06533,Limburg-Weilburg,,4
6,100.0,0,0.0,6,3,1,50.0,33.33,09274,Landshut,,1
108,79.41,28,20.59,136,14,5,10.29,35.71,01003,"Lübeck, Hansestadt",,2
34,68.0,16,32.0,50,6,5,12.0,83.33,08128,Main-Tauber-Kreis,,3
28,84.85,5,15.15,33,6,3,18.18,50.0,03153,Goslar,,3
25,75.76,8,24.24,33,0,0,0.0,0.0,16056,"Eisenach, Stadt",,1
83,81.37,19,18.63,102,10,8,9.8,80.0,03404,"Osnabrück, Stadt",,3
44,80.0,11,20.0,55,11,7,20.0,63.64,12051,"Brandenburg an der Havel, Stadt",,2
40,85.11,7,14.89,47,1,1,2.13,100.0,09478,Lichtenfels,,3
41,85.42,7,14.58,48,4,4,8.33,100.0,09774,Günzburg,,4
50,79.37,13,20.63,63,12,6,19.05,50.0,12067,Oder-Spree,,3
33,82.5,7,17.5,40,6,0,15.0,0.0,05512,"Bottrop, Stadt",,2
15,100.0,0,0.0,15,2,1,13.33,50.0,07311,"Frankenthal (Pfalz), kreisfreie Stadt",,1
114,85.07,20,14.93,134,16,9,11.94,56.25,05124,"Wuppertal, Stadt",,5
10,76.92,3,23.08,13,0,0,0.0,0.0,03356,Osterholz,,3
167,87.43,24,12.57,191,18,8,9.42,44.44,05562,Recklinghausen,,13
44,86.27,7,13.73,51,20,11,39.22,55.0,14522,Mittelsachsen,,5
25,92.59,2,7.41,27,7,5,25.93,71.43,06436,Main-Taunus-Kreis,,2
39,68.42,18,31.58,57,15,5,26.32,33.33,15082,Anhalt-Bitterfeld,,3
20,86.96,3,13.04,23,12,6,52.17,50.0,16073,Saalfeld-Rudolstadt,,1
17,77.27,5,22.73,22,2,1,9.09,50.0,09190,Weilheim-Schongau,,3
13,92.86,1,7.14,14,3,2,21.43,66.67,12072,Teltow-Fläming,,2
10,100.0,0,0.0,10,4,2,40.0,50.0,09278,Straubing-Bogen,,2
19,95.0,1,5.0,20,6,5,30.0,83.33,08415,Reutlingen,,1
29,80.56,7,19.44,36,7,6,19.44,85.71,08117,Göppingen,,3
10,83.33,2,16.67,12,3,1,25.0,33.33,09776,Lindau (Bodensee),,2
31,96.88,1,3.13,32,17,12,53.13,70.59,15089,Salzlandkreis,,4
17,77.27,5,22.73,22,7,5,31.82,71.43,06535,Vogelsbergkreis,,4
26,92.86,2,7.14,28,7,4,25.0,57.14,03453,Cloppenburg,,3
36,94.74,2,5.26,38,6,4,15.79,66.67,01051,Dithmarschen,,1
93,97.89,2,2.11,95,17,8,17.89,47.06,03403,"Oldenburg (Oldenburg), Stadt",,4
60,75.95,19,24.05,79,4,4,5.06,100.0,16063,Wartburgkreis,,3
58,79.45,15,20.55,73,32,9,43.84,28.13,14625,Bautzen,,7
36,83.72,7,16.28,43,20,7,46.51,35.0,12065,Oberhavel,,5
16,76.19,5,23.81,21,11,4,52.38,36.36,16067,Gotha,,2
11,64.71,6,35.29,17,8,1,47.06,12.5,12070,Prignitz,,2
102,87.18,15,12.82,117,11,5,9.4,45.45,05970,Siegen-Wittgenstein,,5
53,86.89,8,13.11,61,7,2,11.48,28.57,06532,Lahn-Dill-Kreis,,3
14,100.0,0,0.0,14,3,2,21.43,66.67,09474,Forchheim,,2
24,92.31,2,7.69,26,7,5,26.92,71.43,09182,Miesbach,,1
25,65.79,13,34.21,38,6,0,15.79,0.0,07137,Mayen-Koblenz,,3
30,93.75,2,6.25,32,4,1,12.5,25.0,03452,Aurich,,3
38,76.0,12,24.0,50,14,8,28.0,57.14,14729,Leipzig,,3
8,66.67,4,33.33,12,3,2,25.0,66.67,09273,Kelheim,,3
34,73.91,12,26.09,46,5,2,10.87,40.0,10044,Saarlouis,,3
67,98.53,1,1.47,68,9,3,13.24,33.33,06440,Wetteraukreis,,5
39,97.5,1,2.5,40,4,3,10.0,75.0,09672,Bad Kissingen,,4
10,90.91,1,9.09,11,1,1,9.09,100.0,03354,Lüchow-Dannenberg,,1
56,94.92,3,5.08,59,27,13,45.76,48.15,06411,"Darmstadt, Wissenschaftsstadt",,5
230,91.63,21,8.37,251,32,9,12.75,28.13,05515,"Münster, Stadt",,7
94,83.93,18,16.07,112,21,7,18.75,33.33,06414,"Wiesbaden, Landeshauptstadt",,4
9,75.0,3,25.0,12,0,0,0.0,0.0,08216,Rastatt,,2
221,95.26,11,4.74,232,29,23,12.5,79.31,05314,"Bonn, Stadt",,13
41,93.18,3,6.82,44,9,3,20.45,33.33,09563,Fürth,,1
102,71.83,40,28.17,142,23,13,16.2,56.52,05711,"Bielefeld, Stadt",,4
16,100.0,0,0.0,16,8,3,50.0,37.5,09577,Weißenburg-Gunzenhausen,,2
91,88.35,12,11.65,103,33,13,32.04,39.39,09761,Augsburg,,2
2,28.57,5,71.43,7,0,0,0.0,0.0,09675,Kitzingen,,1
57,90.48,6,9.52,63,9,1,14.29,11.11,09180,Garmisch-Partenkirchen,,2
6,75.0,2,25.0,8,1,1,12.5,100.0,03462,Wittmund,,1
30,85.71,5,14.29,35,18,13,51.43,72.22,15001,"Dessau-Roßlau, Stadt",,1
64,84.21,12,15.79,76,3,2,3.95,66.67,03360,Uelzen,,2
24,85.71,4,14.29,28,3,1,10.71,33.33,03357,Rotenburg (Wümme),,2
49,84.48,9,15.52,58,24,16,41.38,66.67,14626,Görlitz,,6
22,91.67,2,8.33,24,3,3,12.5,100.0,09173,Bad Tölz-Wolfratshausen,,2
19,100.0,0,0.0,19,4,1,21.05,25.0,09764,Memmingen,,1
31,96.88,1,3.13,32,12,10,37.5,83.33,05370,Heinsberg,,3
13,81.25,3,18.75,16,0,0,0.0,0.0,07232,Eifelkreis Bitburg-Prüm,,2
15,93.75,1,6.25,16,4,2,25.0,50.0,07336,Kusel,,1
7,50.0,7,50.0,14,1,1,7.14,100.0,07320,"Zweibrücken, kreisfreie Stadt",,1
81,81.0,19,19.0,100,10,4,10.0,40.0,07312,"Kaiserslautern, kreisfreie Stadt",,1
6,100.0,0,0.0,6,1,1,16.67,100.0,09572,Erlangen-Höchstadt,,1
9,69.23,4,30.77,13,4,4,30.77,100.0,09773,Dillingen a.d.Donau,,2
52,83.87,10,16.13,62,18,9,29.03,50.0,08436,Ravensburg,,4
6,54.55,5,45.45,11,1,1,9.09,100.0,09181,Landsberg am Lech,,1
10,62.5,6,37.5,16,5,3,31.25,60.0,07132,Altenkirchen (Westerwald),,2
4,80.0,1,20.0,5,4,3,80.0,75.0,09576,Roth,,1
24,80.0,6,20.0,30,8,5,26.67,62.5,09263,Straubing,,1
161,83.42,32,16.58,193,46,33,23.83,71.74,09362,Regensburg,,4
32,80.0,8,20.0,40,13,11,32.5,84.62,09271,Deggendorf,,2
18,81.82,4,18.18,22,9,4,40.91,44.44,09780,Oberallgäu,,2
13,76.47,4,23.53,17,4,1,23.53,25.0,15090,Stendal,,2
94,83.19,19,16.81,113,20,9,17.7,45.0,05962,Märkischer Kreis,,8
13,92.86,1,7.14,14,11,5,78.57,45.45,09183,Mühldorf a.Inn,,1
94,81.03,22,18.97,116,18,10,15.52,55.56,05170,Wesel,,8
16,88.89,2,11.11,18,3,2,16.67,66.67,03401,"Delmenhorst, Stadt",,1
10,100.0,0,0.0,10,5,3,50.0,60.0,08325,Rottweil,,2
7,87.5,1,12.5,8,0,0,0.0,0.0,09677,Main-Spessart,,1
24,80.0,6,20.0,30,10,3,33.33,30.0,06634,Schwalm-Eder-Kreis,,3
22,91.67,2,8.33,24,8,1,33.33,12.5,09376,Schwandorf,,4
45,86.54,7,13.46,52,11,5,21.15,45.45,06632,Hersfeld-Rotenburg,,3
50,72.46,19,27.54,69,21,17,30.43,80.95,12054,"Potsdam, Stadt",,4
16,88.89,2,11.11,18,8,6,44.44,75.0,03154,Helmstedt,,1
72,91.14,7,8.86,79,14,8,17.72,57.14,05566,Steinfurt,,5
308,87.75,43,12.25,351,65,51,18.52,78.46,05113,"Essen, Stadt",,12
72,92.31,6,7.69,78,17,7,21.79,41.18,06631,Fulda,,3
11,78.57,3,21.43,14,9,4,64.29,44.44,08426,Biberach,,1
6,66.67,3,33.33,9,6,5,66.67,83.33,09676,Miltenberg,,1
40,80.0,10,20.0,50,10,1,20.0,10.0,08326,Schwarzwald-Baar-Kreis,,4
32,84.21,6,15.79,38,15,10,39.47,66.67,12061,Dahme-Spreewald,,5
32,94.12,2,5.88,34,7,3,20.59,42.86,03353,Harburg,,3
5,83.33,1,16.67,6,2,0,33.33,0.0,09472,Bayreuth,,1
51,80.95,12,19.05,63,22,12,34.92,54.55,14523,Vogtlandkreis,,5
51,80.95,12,19.05,63,8,7,12.7,87.5,05915,"Hamm, Stadt",,5
238,89.47,28,10.53,266,28,9,10.53,32.14,05111,"Düsseldorf, Stadt",,11
4,66.67,2,33.33,6,0,0,0.0,0.0,09678,Schweinfurt,,2
7,43.75,9,56.25,16,0,0,0.0,0.0,16070,Ilm-Kreis,,2
10,62.5,6,37.5,16,5,1,31.25,20.0,09277,Rottal-Inn,,2
122,96.83,4,3.17,126,19,14,15.08,73.68,06437,Odenwaldkreis,,2
18,85.71,3,14.29,21,5,2,23.81,40.0,09171,Altötting,,2
38,90.48,4,9.52,42,9,4,21.43,44.44,09661,Aschaffenburg,,1
23,79.31,6,20.69,29,6,4,20.69,66.67,05366,Euskirchen,,3
9,90.0,1,10.0,10,2,1,20.0,50.0,07316,"Neustadt an der Weinstraße, kreisfreie Stadt",,1
49,85.96,8,14.04,57,8,5,14.04,62.5,13004,Schwerin,,1
10,50.0,10,50.0,20,4,1,20.0,25.0,09479,Wunsiedel i.Fichtelgebirge,,2
10,58.82,7,41.18,17,0,0,0.0,0.0,09475,Hof,,2
25,69.44,11,30.56,36,8,4,22.22,50.0,01061,Steinburg,,1
21,61.76,13,38.24,34,3,1,8.82,33.33,06633,Kassel,,4
20,83.33,4,16.67,24,8,5,33.33,62.5,15087,Mansfeld-Südharz,,3
13,72.22,5,27.78,18,0,0,0.0,0.0,09279,Dingolfing-Landau,,2
14,100.0,0,0.0,14,5,1,35.71,20.0,03461,Wesermarsch,,2
22,84.62,4,15.38,26,5,3,19.23,60.0,08417,Zollernalbkreis,,1
21,75.0,7,25.0,28,2,1,7.14,50.0,03456,Grafschaft Bentheim,,1
25,75.76,8,24.24,33,1,0,3.03,0.0,03455,Friesland,,2
6,100.0,0,0.0,6,2,0,33.33,0.0,16068,Sömmerda,,1
52,81.25,12,18.75,64,11,8,17.19,72.73,08116,Esslingen,,5
8,66.67,4,33.33,12,3,3,25.0,100.0,07317,"Pirmasens, kreisfreie Stadt",,1
104,90.43,11,9.57,115,23,11,20.0,47.83,08212,"Karlsruhe, Stadtkreis",,4
55,85.94,9,14.06,64,6,5,9.38,83.33,03252,Hameln-Pyrmont,,4
56,86.15,9,13.85,65,8,1,12.31,12.5,12060,Barnim,,2
13,81.25,3,18.75,16,8,6,50.0,75.0,09377,Tirschenreuth,,2
366,93.61,25,6.39,391,62,32,15.86,51.61,05315,"Köln, Stadt",,26
33,68.75,15,31.25,48,2,0,4.17,0.0,01055,Ostholstein,,3
40,60.61,26,39.39,66,4,1,6.06,25.0,05154,Kleve,,5
53,82.81,11,17.19,64,11,4,17.19,36.36,05119,"Oberhausen, Stadt",,5
59,33.52,117,66.48,176,43,14,24.43,32.56,14628,Sächsische Schweiz-Osterzgebirge,,6
54,90.0,6,10.0,60,15,9,25.0,60.0,09187,Rosenheim,,5
4,44.44,5,55.56,9,4,2,44.44,50.0,07340,Südwestpfalz,,1
37,59.68,25,40.32,62,5,2,8.06,40.0,14730,Nordsachsen,,8
105,78.36,29,21.64,134,16,7,11.94,43.75,13076,Ludwigslust-Parchim,,7
11,91.67,1,8.33,12,5,1,41.67,20.0,09179,Fürstenfeldbruck,,1
16,72.73,6,27.27,22,6,0,27.27,0.0,07134,Birkenfeld,,2
25,96.15,1,3.85,26,4,4,15.38,100.0,08235,Calw,,3
16,76.19,5,23.81,21,6,2,28.57,33.33,09571,Ansbach,,3
49,92.45,4,7.55,53,9,4,16.98,44.44,09363,Weiden i.d.OPf.,,1
10,83.33,2,16.67,12,7,2,58.33,28.57,03151,Gifhorn,,1
13,81.25,3,18.75,16,3,0,18.75,0.0,01053,Herzogtum Lauenburg,,2
29,96.67,1,3.33,30,11,5,36.67,45.45,07318,"Speyer, kreisfreie Stadt",,2
38,90.48,4,9.52,42,9,1,21.43,11.11,16066,Schmalkalden-Meiningen,,2
440,84.78,79,15.22,519,103,70,19.85,67.96,09162,"München, Landeshauptstadt",,25
31,86.11,5,13.89,36,5,1,13.89,20.0,08115,Böblingen,,4
131,87.92,18,12.08,149,22,14,14.77,63.64,06611,"Kassel, documenta-Stadt",,6
20,74.07,7,25.93,27,2,2,7.41,100.0,03457,Leer,,4
14,63.64,8,36.36,22,1,0,4.55,0.0,03257,Schaumburg,,1
63,72.41,24,27.59,87,18,15,20.69,83.33,05774,Paderborn,,5
12,85.71,2,14.29,14,3,2,21.43,66.67,03352,Cuxhaven,,2
13,61.9,8,38.1,21,2,0,9.52,0.0,03155,Northeim,,2
43,97.73,1,2.27,44,17,12,38.64,70.59,08121,"Heilbronn, Stadtkreis",,1
73,85.88,12,14.12,85,18,8,21.18,44.44,06413,"Offenbach am Main, Stadt",,2
14,87.5,2,12.5,16,0,0,0.0,0.0,08135,Heidenheim,,1
18,90.0,2,10.0,20,2,0,10.0,0.0,03351,Celle,,1
4,33.33,8,66.67,12,1,1,8.33,100.0,08327,Tuttlingen,,1
32,94.12,2,5.88,34,9,4,26.47,44.44,05166,Viersen,,4
241,87.64,34,12.36,275,34,22,12.36,64.71,15002,"Halle (Saale), Stadt",,6
26,86.67,4,13.33,30,9,4,30.0,44.44,07319,"Worms, kreisfreie Stadt",,1
137,87.26,20,12.74,157,55,35,35.03,63.64,09564,Nürnberg,,8
22,91.67,2,8.33,24,5,4,20.83,80.0,06434,Hochtaunuskreis,,2
77,89.53,9,10.47,86,16,10,18.6,62.5,05513,"Gelsenkirchen, Stadt",,4
24,66.67,12,33.33,36,1,1,2.78,100.0,01058,Rendsburg-Eckernförde,,3
42,82.35,9,17.65,51,5,3,9.8,60.0,09176,Eichstätt,,3
27,96.43,1,3.57,28,7,4,25.0,57.14,16077,Altenburger Land,,1
183,88.41,24,11.59,207,38,27,18.36,71.05,08221,"Heidelberg, Stadtkreis",,6
31,64.58,17,35.42,48,5,3,10.42,60.0,05754,Gütersloh,,4
23,74.19,8,25.81,31,4,2,12.9,50.0,05966,Olpe,,3
87,84.47,16,15.53,103,7,5,6.8,71.43,03101,"Braunschweig, Stadt",,5
10,71.43,4,28.57,14,5,1,35.71,20.0,08437,Sigmaringen,,2
26,76.47,8,23.53,34,9,3,26.47,33.33,09461,Bamberg,,3
65,92.86,5,7.14,70,30,16,42.86,53.33,14521,Erzgebirgskreis,,6
8,72.73,3,27.27,11,5,4,45.45,80.0,03255,Holzminden,,1
105,87.5,15,12.5,120,27,23,22.5,85.19,09562,Erlangen,,3
10,100.0,0,0.0,10,2,2,20.0,100.0,09772,Augsburg,,2
56,80.0,14,20.0,70,21,14,30.0,66.67,14627,Meißen,,5
16,100.0,0,0.0,16,14,5,87.5,35.71,12066,Oberspreewald-Lausitz,,1
8,66.67,4,33.33,12,3,1,25.0,33.33,01057,Plön,,1
23,88.46,3,11.54,26,4,1,15.38,25.0,03103,"Wolfsburg, Stadt",,1
98,82.35,21,17.65,119,35,21,29.41,60.0,08222,"Mannheim, Stadtkreis",,4
24,82.76,5,17.24,29,0,0,0.0,0.0,03359,Stade,,2
27,90.0,3,10.0,30,6,1,20.0,16.67,05120,"Remscheid, Stadt",,1
46,95.83,2,4.17,48,9,5,18.75,55.56,08119,Rems-Murr-Kreis,,2
41,82.0,9,18.0,50,6,3,12.0,50.0,09161,Ingolstadt,,1
26,100.0,0,0.0,26,0,0,0.0,0.0,09763,Kempten (Allgäu),,1
8,66.67,4,33.33,12,2,0,16.67,0.0,08236,Enzkreis,,2
78,84.78,14,15.22,92,10,5,10.87,50.0,05162,Rhein-Kreis Neuss,,5
71,80.68,17,19.32,88,25,12,28.41,48.0,12052,"Cottbus, Stadt",,2
41,83.67,8,16.33,49,16,6,32.65,37.5,16062,Nordhausen,,3
7,77.78,2,22.22,9,2,1,22.22,50.0,09679,Würzburg,,1
12,63.16,7,36.84,19,1,0,5.26,0.0,03251,Diepholz,,3
10,71.43,4,28.57,14,5,4,35.71,80.0,09372,Cham,,1
41,70.69,17,29.31,58,5,3,8.62,60.0,13073,Vorpommern-Rügen,,4
27,100.0,0,0.0,27,22,19,81.48,86.36,06432,Darmstadt-Dieburg,,2
48,76.19,15,23.81,63,9,8,14.29,88.89,05916,"Herne, Stadt",,4
47,94.0,3,6.0,50,13,6,26.0,46.15,05766,Lippe,,2
8,80.0,2,20.0,10,2,1,20.0,50.0,01054,Nordfriesland,,3
48,88.89,6,11.11,54,6,3,11.11,50.0,09662,Schweinfurt,,2
5,100.0,0,0.0,5,2,2,40.0,100.0,16075,Saale-Orla-Kreis,,1
10,66.67,5,33.33,15,1,0,6.67,0.0,03361,Verden,,2
46,85.19,8,14.81,54,10,10,18.52,100.0,05758,Herford,,3
11,57.89,8,42.11,19,1,1,5.26,100.0,03402,"Emden, Stadt",,1
10,52.63,9,47.37,19,3,2,15.79,66.67,07313,"Landau in der Pfalz, kreisfreie Stadt",,2
22,88.0,3,12.0,25,6,4,24.0,66.67,09574,Nürnberger Land,,3
10,55.56,8,44.44,18,3,1,16.67,33.33,09775,Neu-Ulm,,2
