BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,ID,LKNAME,MAPLABEL,MELDEBEREICHANZ
14,87.5,2,12.5,16,5,0,31.25,0.0,06439,Rheingau-Taunus-Kreis,,2
43,81.13,10,18.87,53,5,0,9.43,0.0,08315,Breisgau-Hochschwarzwald,,4
961,85.65,161,14.35,1122,200,141,17.83,70.5,11000,"Berlin, Stadt",,53
145,86.31,23,13.69,168,18,9,10.71,50.0,05911,"Bochum, Stadt",,6
23,85.19,4,14.81,27,7,4,25.93,57.14,15086,Jerichower Land,,2
7,38.89,11,61.11,18,1,0,5.56,0.0,09777,Ostallgäu,,3
10,58.82,7,41.18,17,0,0,0.0,0.0,07332,Bad Dürkheim,,2
14,73.68,5,26.32,19,0,0,0.0,0.0,09177,Erding,,1
23,67.65,11,32.35,34,0,0,0.0,0.0,06633,"Kassel, Landkreis",,4
55,87.3,8,12.7,63,9,3,14.29,33.33,03454,Emsland,,6
12,85.71,2,14.29,14,2,1,14.29,50.0,09185,Neuburg-Schrobenhausen,,2
18,75.0,6,25.0,24,2,0,8.33,0.0,01059,Schleswig-Flensburg,,1
12,85.71,2,14.29,14,1,1,7.14,100.0,08425,Alb-Donau-Kreis,,2
15,100.0,0,0.0,15,5,2,33.33,40.0,09762,Kaufbeuren,,1
59,88.06,8,11.94,67,6,4,8.96,66.67,12069,Potsdam-Mittelmark,,3
8,88.89,1,11.11,9,1,1,11.11,100.0,09679,"Würzburg, Landkreis",,1
20,83.33,4,16.67,24,1,0,4.17,0.0,03256,Nienburg (Weser),,1
25,96.15,1,3.85,26,2,1,7.69,50.0,09174,Dachau,,1
34,82.93,7,17.07,41,7,4,17.07,57.14,06431,Bergstraße,,5
43,76.79,13,23.21,56,9,3,16.07,33.33,07138,Neuwied,,6
66,66.67,33,33.33,99,8,2,8.08,25.0,07111,"Koblenz, kreisfreie Stadt",,4
9,100.0,0,0.0,9,0,0,0.0,0.0,03458,Oldenburg,,1
7,70.0,3,30.0,10,2,1,20.0,50.0,09371,Amberg-Sulzbach,,1
24,77.42,7,22.58,31,5,3,16.13,60.0,09163,"Rosenheim, Stadt",,1
27,87.1,4,12.9,31,3,0,9.68,0.0,05762,Höxter,,5
12,92.31,1,7.69,13,0,0,0.0,0.0,07337,Südliche Weinstraße,,2
57,86.36,9,13.64,66,9,4,13.64,44.44,03254,Hildesheim,,5
13,92.86,1,7.14,14,3,1,21.43,33.33,09778,Unterallgäu,,2
123,78.34,34,21.66,157,6,5,3.82,83.33,06534,Marburg-Biedenkopf,,3
9,52.94,8,47.06,17,1,0,5.88,0.0,07235,Trier-Saarburg,,2
42,97.67,1,2.33,43,7,4,16.28,57.14,09563,"Fürth, Stadt",,1
17,70.83,7,29.17,24,7,4,29.17,57.14,07334,Germersheim,,2
88,88.0,12,12.0,100,28,16,28.0,57.14,14524,Zwickau,,5
142,89.87,16,10.13,158,27,15,17.09,55.56,14511,"Chemnitz, Stadt",,3
7,43.75,9,56.25,16,0,0,0.0,0.0,07140,Rhein-Hunsrück-Kreis,,2
87,94.57,5,5.43,92,4,4,4.35,100.0,08316,Emmendingen,,3
5,41.67,7,58.33,12,0,0,0.0,0.0,07333,Donnersbergkreis,,2
85,73.91,30,26.09,115,5,2,4.35,40.0,06635,Waldeck-Frankenberg,,7
111,84.73,20,15.27,131,22,15,16.79,68.18,03159,Göttingen,,7
32,68.09,15,31.91,47,12,3,25.53,25.0,08127,Schwäbisch Hall,,2
3,75.0,1,25.0,4,0,0,0.0,0.0,09565,Schwabach,,1
60,81.08,14,18.92,74,7,1,9.46,14.29,05974,Soest,,7
11,91.67,1,8.33,12,5,3,41.67,60.0,08211,"Baden-Baden, Stadtkreis",,1
61,81.33,14,18.67,75,7,2,9.33,28.57,08335,Konstanz,,6
12,85.71,2,14.29,14,3,0,21.43,0.0,15081,Altmarkkreis Salzwedel,,2
42,91.3,4,8.7,46,0,0,0.0,0.0,08125,"Heilbronn, Landkreis",,2
82,78.1,23,21.9,105,13,7,12.38,53.85,07314,"Ludwigshafen am Rhein, kreisfreie Stadt",,4
33,94.29,2,5.71,35,5,2,14.29,40.0,01001,"Flensburg, Stadt",,2
20,64.52,11,35.48,31,3,1,9.68,33.33,07143,Westerwaldkreis,,4
146,94.81,8,5.19,154,28,16,18.18,57.14,04011,"Bremen, Stadt",,9
169,92.35,14,7.65,183,21,10,11.48,47.62,10045,Saarpfalz-Kreis,,2
23,65.71,12,34.29,35,1,1,2.86,100.0,07133,Bad Kreuznach,,4
7,100.0,0,0.0,7,1,0,14.29,0.0,16065,Kyffhäuserkreis,,1
14,100.0,0,0.0,14,6,4,42.86,66.67,15083,Börde,,2
117,80.69,28,19.31,145,10,7,6.9,70.0,09663,"Würzburg, Stadt",,3
24,72.73,9,27.27,33,6,2,18.18,33.33,15084,Burgenlandkreis,,3
18,78.26,5,21.74,23,1,0,4.35,0.0,09571,"Ansbach, Landkreis",,3
5,83.33,1,16.67,6,1,0,16.67,0.0,16074,Saale-Holzland-Kreis,,1
23,88.46,3,11.54,26,3,1,11.54,33.33,10043,Neunkirchen,,3
17,80.95,4,19.05,21,3,3,14.29,100.0,09175,Ebersberg,,1
13,81.25,3,18.75,16,0,0,0.0,0.0,16055,"Weimar, Stadt",,1
62,76.54,19,23.46,81,11,5,13.58,45.45,08317,Ortenaukreis,,6
36,85.71,6,14.29,42,4,3,9.52,75.0,05378,Rheinisch-Bergischer Kreis,,4
15,83.33,3,16.67,18,4,0,22.22,0.0,07131,Ahrweiler,,2
65,69.15,29,30.85,94,1,0,1.06,0.0,01060,Segeberg,,4
12,75.0,4,25.0,16,2,2,12.5,100.0,03158,Wolfenbüttel,,1
22,88.0,3,12.0,25,2,1,8.0,50.0,03405,"Wilhelmshaven, Stadt",,1
5,100.0,0,0.0,5,1,1,20.0,100.0,16069,Hildburghausen,,1
25,100.0,0,0.0,25,2,2,8.0,100.0,09779,Donau-Ries,,3
114,84.44,21,15.56,135,11,2,8.15,18.18,09673,Rhön-Grabfeld,,1
10,100.0,0,0.0,10,5,4,50.0,80.0,16076,Greiz,,1
176,94.12,11,5.88,187,9,5,4.81,55.56,15003,"Magdeburg, Landeshauptstadt",,6
95,79.17,25,20.83,120,10,5,8.33,50.0,08421,"Ulm, Stadtkreis",,3
7,100.0,0,0.0,7,3,2,42.86,66.67,08126,Hohenlohekreis,,1
11,78.57,3,21.43,14,3,2,21.43,66.67,12053,"Frankfurt (Oder), Stadt",,1
11,64.71,6,35.29,17,4,3,23.53,75.0,12063,Havelland,,2
13,92.86,1,7.14,14,6,4,42.86,66.67,09476,Kronach,,1
6,85.71,1,14.29,7,0,0,0.0,0.0,09186,Pfaffenhofen a.d.Ilm,,1
18,60.0,12,40.0,30,1,1,3.33,100.0,12064,Märkisch-Oderland,,3
481,85.28,83,14.72,564,86,52,15.25,60.47,02000,"Hamburg, Freie und Hansestadt",,24
24,75.0,8,25.0,32,7,3,21.88,42.86,15091,Wittenberg,,2
5,38.46,8,61.54,13,1,0,7.69,0.0,07135,Cochem-Zell,,2
31,96.88,1,3.13,32,6,3,18.75,50.0,09461,"Bamberg, Stadt",,3
31,86.11,5,13.89,36,2,2,5.56,100.0,05117,"Mülheim an der Ruhr, Stadt",,2
22,91.67,2,8.33,24,4,4,16.67,100.0,03460,Vechta,,3
19,79.17,5,20.83,24,8,3,33.33,37.5,16054,"Suhl, Stadt",,1
22,100.0,0,0.0,22,12,5,54.55,41.67,06433,Groß-Gerau,,2
64,73.56,23,26.44,87,7,3,8.05,42.86,05116,"Mönchengladbach, Stadt",,4
26,78.79,7,21.21,33,3,0,9.09,0.0,03451,Ammerland,,3
61,84.72,11,15.28,72,10,2,13.89,20.0,13071,Mecklenburgische Seenplatte,,5
5,55.56,4,44.44,9,1,0,11.11,0.0,09674,Haßberge,,2
138,81.18,32,18.82,170,19,6,11.18,31.58,10041,Regionalverband Saarbrücken,,7
41,75.93,13,24.07,54,4,3,7.41,75.0,06533,Limburg-Weilburg,,4
14,46.67,16,53.33,30,1,1,3.33,100.0,05558,Coesfeld,,3
108,80.0,27,20.0,135,4,3,2.96,75.0,01003,"Lübeck, Hansestadt",,2
37,71.15,15,28.85,52,5,3,9.62,60.0,08128,Main-Tauber-Kreis,,3
29,78.38,8,21.62,37,3,3,8.11,100.0,03153,Goslar,,3
31,93.94,2,6.06,33,9,7,27.27,77.78,16056,"Eisenach, Stadt",,1
86,80.37,21,19.63,107,17,7,15.89,41.18,03404,"Osnabrück, Stadt",,3
51,87.93,7,12.07,58,5,3,8.62,60.0,12051,"Brandenburg an der Havel, Stadt",,2
35,74.47,12,25.53,47,2,1,4.26,50.0,09478,Lichtenfels,,3
56,94.92,3,5.08,59,14,13,23.73,92.86,09462,"Bayreuth, Stadt",,5
38,79.17,10,20.83,48,2,0,4.17,0.0,09774,Günzburg,,4
35,55.56,28,44.44,63,12,6,19.05,50.0,12067,Oder-Spree,,3
21,52.5,19,47.5,40,0,0,0.0,0.0,05512,"Bottrop, Stadt",,2
14,93.33,1,6.67,15,3,1,20.0,33.33,07311,"Frankenthal (Pfalz), kreisfreie Stadt",,1
116,88.55,15,11.45,131,25,17,19.08,68.0,05124,"Wuppertal, Stadt",,5
12,92.31,1,7.69,13,2,0,15.38,0.0,03356,Osterholz,,3
37,72.55,14,27.45,51,9,6,17.65,66.67,14522,Mittelsachsen,,5
154,80.21,38,19.79,192,16,7,8.33,43.75,05562,Recklinghausen,,13
25,96.15,1,3.85,26,7,2,26.92,28.57,06436,Main-Taunus-Kreis,,2
33,64.71,18,35.29,51,4,1,7.84,25.0,15082,Anhalt-Bitterfeld,,3
12,63.16,7,36.84,19,4,3,21.05,75.0,16073,Saalfeld-Rudolstadt,,1
14,58.33,10,41.67,24,4,3,16.67,75.0,09190,Weilheim-Schongau,,3
9,75.0,3,25.0,12,0,0,0.0,0.0,12072,Teltow-Fläming,,2
9,81.82,2,18.18,11,4,2,36.36,50.0,09278,Straubing-Bogen,,2
19,95.0,1,5.0,20,2,1,10.0,50.0,08415,Reutlingen,,1
35,89.74,4,10.26,39,6,4,15.38,66.67,08117,Göppingen,,3
41,95.35,2,4.65,43,4,3,9.3,75.0,09661,"Aschaffenburg, Stadt",,1
35,92.11,3,7.89,38,5,4,13.16,80.0,15089,Salzlandkreis,,4
7,58.33,5,41.67,12,0,0,0.0,0.0,09776,Lindau (Bodensee),,2
23,85.19,4,14.81,27,6,2,22.22,33.33,03453,Cloppenburg,,3
20,80.0,5,20.0,25,2,0,8.0,0.0,06535,Vogelsbergkreis,,4
35,92.11,3,7.89,38,0,0,0.0,0.0,01051,Dithmarschen,,1
94,97.92,2,2.08,96,15,8,15.63,53.33,03403,"Oldenburg (Oldenburg), Stadt",,4
69,89.61,8,10.39,77,16,9,20.78,56.25,16063,Wartburgkreis,,3
46,90.2,5,9.8,51,6,2,11.76,33.33,08215,"Karlsruhe, Landkreis",,3
54,78.26,15,21.74,69,19,9,27.54,47.37,14625,Bautzen,,7
24,68.57,11,31.43,35,5,2,14.29,40.0,12065,Oberhavel,,5
17,68.0,8,32.0,25,5,0,20.0,0.0,09561,"Ansbach, Stadt",,2
12,80.0,3,20.0,15,3,2,20.0,66.67,16067,Gotha,,2
11,78.57,3,21.43,14,3,2,21.43,66.67,12070,Prignitz,,2
102,85.71,17,14.29,119,10,6,8.4,60.0,05970,Siegen-Wittgenstein,,5
46,92.0,4,8.0,50,2,0,4.0,0.0,06532,Lahn-Dill-Kreis,,2
13,92.86,1,7.14,14,2,1,14.29,50.0,09474,Forchheim,,2
20,80.0,5,20.0,25,3,2,12.0,66.67,09182,Miesbach,,1
30,78.95,8,21.05,38,4,2,10.53,50.0,07137,Mayen-Koblenz,,3
12,75.0,4,25.0,16,3,2,18.75,66.67,09471,"Bamberg, Landkreis",,2
27,90.0,3,10.0,30,1,0,3.33,0.0,03452,Aurich,,3
39,86.67,6,13.33,45,2,1,4.44,50.0,10044,Saarlouis,,3
8,100.0,0,0.0,8,6,1,75.0,16.67,09273,Kelheim,,3
69,95.83,3,4.17,72,9,1,12.5,11.11,06440,Wetteraukreis,,5
42,93.33,3,6.67,45,5,2,11.11,40.0,09672,Bad Kissingen,,4
5,33.33,10,66.67,15,0,0,0.0,0.0,03354,Lüchow-Dannenberg,,1
54,88.52,7,11.48,61,12,9,19.67,75.0,06411,"Darmstadt, Wissenschaftsstadt",,5
226,90.4,24,9.6,250,6,4,2.4,66.67,05515,"Münster, Stadt",,7
85,88.54,11,11.46,96,16,6,16.67,37.5,06414,"Wiesbaden, Landeshauptstadt",,4
12,100.0,0,0.0,12,0,0,0.0,0.0,08216,Rastatt,,2
222,96.1,9,3.9,231,29,21,12.55,72.41,05314,"Bonn, Stadt",,13
106,84.13,20,15.87,126,15,8,11.9,53.33,05711,"Bielefeld, Stadt",,4
13,81.25,3,18.75,16,1,0,6.25,0.0,09577,Weißenburg-Gunzenhausen,,2
7,87.5,1,12.5,8,1,0,12.5,0.0,09675,Kitzingen,,1
55,87.3,8,12.7,63,7,4,11.11,57.14,09180,Garmisch-Partenkirchen,,2
6,75.0,2,25.0,8,1,0,12.5,0.0,03462,Wittmund,,1
28,84.85,5,15.15,33,4,4,12.12,100.0,15001,"Dessau-Roßlau, Stadt",,1
45,75.0,15,25.0,60,12,8,20.0,66.67,14626,Görlitz,,6
65,85.53,11,14.47,76,6,1,7.89,16.67,03360,Uelzen,,2
22,73.33,8,26.67,30,2,2,6.67,100.0,03357,Rotenburg (Wümme),,2
23,95.83,1,4.17,24,5,0,20.83,0.0,09173,Bad Tölz-Wolfratshausen,,2
18,90.0,2,10.0,20,1,1,5.0,100.0,09764,Memmingen,,1
31,83.78,6,16.22,37,5,3,13.51,60.0,05370,Heinsberg,,3
14,87.5,2,12.5,16,0,0,0.0,0.0,07232,Eifelkreis Bitburg-Prüm,,2
11,68.75,5,31.25,16,0,0,0.0,0.0,07336,Kusel,,1
6,42.86,8,57.14,14,0,0,0.0,0.0,07320,"Zweibrücken, kreisfreie Stadt",,1
50,89.29,6,10.71,56,6,1,10.71,16.67,09662,"Schweinfurt, Stadt",,2
3,75.0,1,25.0,4,1,0,25.0,0.0,09572,Erlangen-Höchstadt,,1
75,75.0,25,25.0,100,3,2,3.0,66.67,07312,"Kaiserslautern, kreisfreie Stadt",,1
8,57.14,6,42.86,14,1,0,7.14,0.0,09773,Dillingen a.d.Donau,,2
46,76.67,14,23.33,60,13,4,21.67,30.77,08436,Ravensburg,,4
8,72.73,3,27.27,11,3,1,27.27,33.33,09181,Landsberg am Lech,,1
7,53.85,6,46.15,13,3,2,23.08,66.67,07132,Altenkirchen (Westerwald),,2
3,50.0,3,50.0,6,1,1,16.67,100.0,09576,Roth,,1
25,92.59,2,7.41,27,3,2,11.11,66.67,09263,Straubing,,1
30,83.33,6,16.67,36,9,6,25.0,66.67,09271,Deggendorf,,2
7,43.75,9,56.25,16,2,1,12.5,50.0,09780,Oberallgäu,,2
13,61.9,8,38.1,21,2,0,9.52,0.0,15090,Stendal,,2
101,92.66,8,7.34,109,25,11,22.94,44.0,05962,Märkischer Kreis,,8
14,87.5,2,12.5,16,1,0,6.25,0.0,09183,Mühldorf a.Inn,,1
5,83.33,1,16.67,6,3,0,50.0,0.0,09274,"Landshut, Landkreis",,1
103,82.4,22,17.6,125,11,5,8.8,45.45,05170,Wesel,,8
15,93.75,1,6.25,16,5,4,31.25,80.0,03401,"Delmenhorst, Stadt",,1
55,83.33,11,16.67,66,9,7,13.64,77.78,09187,"Rosenheim, Landkreis",,5
6,60.0,4,40.0,10,3,1,30.0,33.33,08325,Rottweil,,2
8,100.0,0,0.0,8,1,1,12.5,100.0,09677,Main-Spessart,,1
19,61.29,12,38.71,31,3,2,9.68,66.67,06634,Schwalm-Eder-Kreis,,3
164,88.17,22,11.83,186,37,34,19.89,91.89,09362,"Regensburg, Stadt",,4
21,95.45,1,4.55,22,10,5,45.45,50.0,09376,Schwandorf,,4
44,83.02,9,16.98,53,9,2,16.98,22.22,06632,Hersfeld-Rotenburg,,3
14,77.78,4,22.22,18,2,2,11.11,100.0,03154,Helmstedt,,1
44,77.19,13,22.81,57,9,7,15.79,77.78,12054,"Potsdam, Stadt",,4
63,77.78,18,22.22,81,10,2,12.35,20.0,05566,Steinfurt,,5
308,88.0,42,12.0,350,38,31,10.86,81.58,05113,"Essen, Stadt",,12
71,87.65,10,12.35,81,14,6,17.28,42.86,06631,Fulda,,3
14,100.0,0,0.0,14,3,2,21.43,66.67,08426,Biberach,,1
11,100.0,0,0.0,11,5,4,45.45,80.0,09676,Miltenberg,,1
30,81.08,7,18.92,37,4,1,10.81,25.0,12061,Dahme-Spreewald,,5
34,77.27,10,22.73,44,5,0,11.36,0.0,08326,Schwarzwald-Baar-Kreis,,4
31,91.18,3,8.82,34,5,2,14.71,40.0,03353,Harburg,,3
58,92.06,5,7.94,63,23,12,36.51,52.17,14523,Vogtlandkreis,,5
55,77.46,16,22.54,71,4,3,5.63,75.0,05915,"Hamm, Stadt",,5
240,89.55,28,10.45,268,27,17,10.07,62.96,05111,"Düsseldorf, Stadt",,11
9,56.25,7,43.75,16,4,2,25.0,50.0,16070,Ilm-Kreis,,2
11,68.75,5,31.25,16,4,2,25.0,50.0,09277,Rottal-Inn,,2
126,100.0,0,0.0,126,24,12,19.05,50.0,06437,Odenwaldkreis,,2
17,80.95,4,19.05,21,4,2,19.05,50.0,09171,Altötting,,2
23,85.19,4,14.81,27,3,1,11.11,33.33,05366,Euskirchen,,3
93,89.42,11,10.58,104,20,3,19.23,15.0,09761,"Augsburg, Stadt",,2
10,83.33,2,16.67,12,1,1,8.33,100.0,07316,"Neustadt an der Weinstraße, kreisfreie Stadt",,1
47,90.38,5,9.62,52,4,3,7.69,75.0,13004,Schwerin,,1
12,60.0,8,40.0,20,5,0,25.0,0.0,09479,Wunsiedel i.Fichtelgebirge,,2
10,58.82,7,41.18,17,4,4,23.53,100.0,09475,"Hof, Landkreis",,2
27,84.38,5,15.63,32,4,1,12.5,25.0,01061,Steinburg,,1
19,79.17,5,20.83,24,2,0,8.33,0.0,15087,Mansfeld-Südharz,,3
21,87.5,3,12.5,24,0,0,0.0,0.0,09279,Dingolfing-Landau,,2
9,75.0,3,25.0,12,3,1,25.0,33.33,03461,Wesermarsch,,2
21,84.0,4,16.0,25,1,1,4.0,100.0,08417,Zollernalbkreis,,1
21,75.0,7,25.0,28,3,1,10.71,33.33,03456,Grafschaft Bentheim,,1
29,87.88,4,12.12,33,2,0,6.06,0.0,03455,Friesland,,2
6,100.0,0,0.0,6,1,0,16.67,0.0,16068,Sömmerda,,1
58,90.63,6,9.38,64,12,6,18.75,50.0,08116,Esslingen,,5
8,66.67,4,33.33,12,1,0,8.33,0.0,07317,"Pirmasens, kreisfreie Stadt",,1
105,89.74,12,10.26,117,14,4,11.97,28.57,08212,"Karlsruhe, Stadtkreis",,4
62,91.18,6,8.82,68,6,5,8.82,83.33,03252,Hameln-Pyrmont,,4
56,93.33,4,6.67,60,8,5,13.33,62.5,12060,Barnim,,2
14,77.78,4,22.22,18,6,5,33.33,83.33,09377,Tirschenreuth,,2
358,89.95,40,10.05,398,65,36,16.33,55.38,05315,"Köln, Stadt",,26
27,56.25,21,43.75,48,2,0,4.17,0.0,01055,Ostholstein,,3
59,89.39,7,10.61,66,12,6,18.18,50.0,05154,Kleve,,5
48,75.0,16,25.0,64,7,2,10.94,28.57,05119,"Oberhausen, Stadt",,5
43,24.02,136,75.98,179,9,2,5.03,22.22,14628,Sächsische Schweiz-Osterzgebirge,,6
6,60.0,4,40.0,10,0,0,0.0,0.0,09184,"München, Landkreis",,2
6,100.0,0,0.0,6,2,2,33.33,100.0,09671,"Aschaffenburg, Landkreis",,1
2,22.22,7,77.78,9,1,0,11.11,0.0,07340,Südwestpfalz,,1
37,61.67,23,38.33,60,3,0,5.0,0.0,14730,Nordsachsen,,8
95,74.8,32,25.2,127,5,4,3.94,80.0,13076,Ludwigslust-Parchim,,7
11,91.67,1,8.33,12,4,2,33.33,50.0,09179,Fürstenfeldbruck,,1
14,63.64,8,36.36,22,1,0,4.55,0.0,07134,Birkenfeld,,2
21,72.41,8,27.59,29,2,1,6.9,50.0,08235,Calw,,3
50,94.34,3,5.66,53,14,9,26.42,64.29,09363,Weiden i.d.OPf.,,1
37,74.0,13,26.0,50,7,3,14.0,42.86,14729,"Leipzig, Landkreis",,3
12,100.0,0,0.0,12,2,0,16.67,0.0,03151,Gifhorn,,1
14,77.78,4,22.22,18,5,2,27.78,40.0,01053,Herzogtum Lauenburg,,2
28,93.33,2,6.67,30,5,3,16.67,60.0,07318,"Speyer, kreisfreie Stadt",,2
39,92.86,3,7.14,42,17,6,40.48,35.29,16066,Schmalkalden-Meiningen,,2
456,88.37,60,11.63,516,66,39,12.79,59.09,09162,"München, Landeshauptstadt",,25
37,92.5,3,7.5,40,4,1,10.0,25.0,08115,Böblingen,,4
135,85.44,23,14.56,158,12,8,7.59,66.67,06611,"Kassel, documenta-Stadt",,6
23,85.19,4,14.81,27,2,0,7.41,0.0,03457,Leer,,4
22,88.0,3,12.0,25,2,0,8.0,0.0,03257,Schaumburg,,1
3,50.0,3,50.0,6,0,0,0.0,0.0,09678,"Schweinfurt, Landkreis",,2
6,50.0,6,50.0,12,1,1,8.33,100.0,03352,Cuxhaven,,2
80,89.89,9,10.11,89,16,12,17.98,75.0,05774,Paderborn,,5
12,60.0,8,40.0,20,1,1,5.0,100.0,03155,Northeim,,2
37,88.1,5,11.9,42,9,6,21.43,66.67,08121,"Heilbronn, Stadtkreis",,1
82,94.25,5,5.75,87,22,5,25.29,22.73,06413,"Offenbach am Main, Stadt",,2
19,95.0,1,5.0,20,8,5,40.0,62.5,03351,Celle,,1
12,75.0,4,25.0,16,0,0,0.0,0.0,08135,Heidenheim,,1
9,75.0,3,25.0,12,1,1,8.33,100.0,08327,Tuttlingen,,1
243,89.34,29,10.66,272,21,6,7.72,28.57,15002,"Halle (Saale), Stadt",,6
32,86.49,5,13.51,37,7,1,18.92,14.29,05166,Viersen,,4
22,73.33,8,26.67,30,2,1,6.67,50.0,07319,"Worms, kreisfreie Stadt",,1
123,80.39,30,19.61,153,27,12,17.65,44.44,09564,Nürnberg,,8
22,75.86,7,24.14,29,5,0,17.24,0.0,09275,"Passau, Landkreis",,2
25,96.15,1,3.85,26,8,3,30.77,37.5,06434,Hochtaunuskreis,,2
66,92.96,5,7.04,71,10,3,14.08,30.0,05513,"Gelsenkirchen, Stadt",,4
27,75.0,9,25.0,36,7,4,19.44,57.14,01058,Rendsburg-Eckernförde,,3
48,90.57,5,9.43,53,3,2,5.66,66.67,09176,Eichstätt,,3
21,75.0,7,25.0,28,4,3,14.29,75.0,16077,Altenburger Land,,1
199,90.45,21,9.55,220,12,8,5.45,66.67,08221,"Heidelberg, Stadtkreis",,6
44,83.02,9,16.98,53,6,0,11.32,0.0,05754,Gütersloh,,4
12,44.44,15,55.56,27,2,1,7.41,50.0,05966,Olpe,,3
89,77.39,26,22.61,115,4,1,3.48,25.0,03101,"Braunschweig, Stadt",,5
10,71.43,4,28.57,14,3,1,21.43,33.33,08437,Sigmaringen,,2
59,81.94,13,18.06,72,21,13,29.17,61.9,14521,Erzgebirgskreis,,6
8,72.73,3,27.27,11,1,0,9.09,0.0,03255,Holzminden,,1
101,86.32,16,13.68,117,20,18,17.09,90.0,09562,Erlangen,,3
56,88.89,7,11.11,63,12,8,19.05,66.67,14627,Meißen,,5
16,100.0,0,0.0,16,6,4,37.5,66.67,12066,Oberspreewald-Lausitz,,1
8,66.67,4,33.33,12,2,2,16.67,100.0,01057,Plön,,1
22,84.62,4,15.38,26,2,1,7.69,50.0,03103,"Wolfsburg, Stadt",,1
94,85.45,16,14.55,110,16,11,14.55,68.75,08222,"Mannheim, Stadtkreis",,4
20,66.67,10,33.33,30,1,0,3.33,0.0,03359,Stade,,2
20,66.67,10,33.33,30,2,1,6.67,50.0,05120,"Remscheid, Stadt",,1
48,100.0,0,0.0,48,9,2,18.75,22.22,08119,Rems-Murr-Kreis,,2
38,80.85,9,19.15,47,3,2,6.38,66.67,09161,Ingolstadt,,1
88,95.65,4,4.35,92,14,3,15.22,21.43,05162,Rhein-Kreis Neuss,,5
8,66.67,4,33.33,12,0,0,0.0,0.0,08236,Enzkreis,,2
24,100.0,0,0.0,24,4,1,16.67,25.0,09763,Kempten (Allgäu),,1
83,79.81,21,20.19,104,3,1,2.88,33.33,03459,"Osnabrück, Landkreis",,7
69,81.18,16,18.82,85,9,4,10.59,44.44,12052,"Cottbus, Stadt",,2
43,84.31,8,15.69,51,12,9,23.53,75.0,16062,Nordhausen,,3
10,55.56,8,44.44,18,3,1,16.67,33.33,03251,Diepholz,,3
26,96.3,1,3.7,27,11,6,40.74,54.55,09464,"Hof, Stadt",,1
12,85.71,2,14.29,14,5,4,35.71,80.0,09372,Cham,,1
42,72.41,16,27.59,58,3,2,5.17,66.67,13073,Vorpommern-Rügen,,4
58,92.06,5,7.94,63,14,9,22.22,64.29,05916,"Herne, Stadt",,4
27,100.0,0,0.0,27,16,13,59.26,81.25,06432,Darmstadt-Dieburg,,2
48,96.0,2,4.0,50,8,2,16.0,25.0,05766,Lippe,,2
16,64.0,9,36.0,25,0,0,0.0,0.0,01054,Nordfriesland,,3
5,100.0,0,0.0,5,2,0,40.0,0.0,16075,Saale-Orla-Kreis,,1
12,80.0,3,20.0,15,0,0,0.0,0.0,03361,Verden,,2
