BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,ID,LKNAME,MAPLABEL,MELDEBEREICHANZ
46,90.2,5,9.8,51,7,4,13.73,57.14,12069,Potsdam-Mittelmark,,2
28,100.0,0,0.0,28,8,5,28.57,62.5,09174,Dachau,,1
22,91.67,2,8.33,24,5,1,20.83,20.0,03256,Nienburg (Weser),,1
34,82.93,7,17.07,41,6,2,14.63,33.33,06431,Bergstraße,,5
7,100.0,0,0.0,7,0,0,0.0,0.0,09671,Aschaffenburg,,1
43,74.14,15,25.86,58,10,4,17.24,40.0,07138,Neuwied,,6
70,72.16,27,27.84,97,21,7,21.65,33.33,07111,"Koblenz, kreisfreie Stadt",,4
8,88.89,1,11.11,9,1,0,11.11,0.0,03458,Oldenburg,,1
7,70.0,3,30.0,10,2,1,20.0,50.0,09371,Amberg-Sulzbach,,1
26,89.66,3,10.34,29,10,7,34.48,70.0,05762,Höxter,,5
53,80.3,13,19.7,66,13,6,19.7,46.15,03254,Hildesheim,,5
11,84.62,2,15.38,13,0,0,0.0,0.0,07337,Südliche Weinstraße,,2
13,92.86,1,7.14,14,2,0,14.29,0.0,09778,Unterallgäu,,2
128,83.66,25,16.34,153,10,4,6.54,40.0,06534,Marburg-Biedenkopf,,3
8,66.67,4,33.33,12,2,1,16.67,50.0,07235,Trier-Saarburg,,2
18,81.82,4,18.18,22,7,6,31.82,85.71,07334,Germersheim,,2
88,85.44,15,14.56,103,33,22,32.04,66.67,14524,Zwickau,,5
135,88.82,17,11.18,152,32,23,21.05,71.88,14511,"Chemnitz, Stadt",,3
12,75.0,4,25.0,16,3,0,18.75,0.0,07140,Rhein-Hunsrück-Kreis,,2
12,75.0,4,25.0,16,4,2,25.0,50.0,09471,Bamberg,,2
89,96.74,3,3.26,92,6,6,6.52,100.0,08316,Emmendingen,,3
10,83.33,2,16.67,12,2,2,16.67,100.0,07333,Donnersbergkreis,,2
94,82.46,20,17.54,114,11,6,9.65,54.55,06635,Waldeck-Frankenberg,,7
128,86.49,20,13.51,148,32,17,21.62,53.13,03159,Göttingen,,7
32,68.09,15,31.91,47,4,3,8.51,75.0,08127,Schwäbisch Hall,,2
4,66.67,2,33.33,6,1,0,16.67,0.0,09565,Schwabach,,1
61,83.56,12,16.44,73,7,6,9.59,85.71,05974,Soest,,7
6,60.0,4,40.0,10,0,0,0.0,0.0,09184,München,,2
12,100.0,0,0.0,12,1,1,8.33,100.0,08211,"Baden-Baden, Stadtkreis",,1
68,87.18,10,12.82,78,9,0,11.54,0.0,08335,Konstanz,,6
14,93.33,1,6.67,15,3,2,20.0,66.67,15081,Altmarkkreis Salzwedel,,2
83,82.18,18,17.82,101,26,8,25.74,30.77,07314,"Ludwigshafen am Rhein, kreisfreie Stadt",,4
35,97.22,1,2.78,36,7,6,19.44,85.71,01001,"Flensburg, Stadt",,2
21,60.0,14,40.0,35,4,2,11.43,50.0,07143,Westerwaldkreis,,4
144,94.12,9,5.88,153,30,14,19.61,46.67,04011,"Bremen, Stadt",,9
7,50.0,7,50.0,14,0,0,0.0,0.0,07335,Kaiserslautern,,1
172,91.49,16,8.51,188,26,12,13.83,46.15,10045,Saarpfalz-Kreis,,2
27,77.14,8,22.86,35,8,3,22.86,37.5,07133,Bad Kreuznach,,4
14,100.0,0,0.0,14,5,4,35.71,80.0,15083,Börde,,2
6,85.71,1,14.29,7,1,1,14.29,100.0,16065,Kyffhäuserkreis,,1
23,85.19,4,14.81,27,5,2,18.52,40.0,09561,Ansbach,,2
34,94.44,2,5.56,36,15,5,41.67,33.33,15084,Burgenlandkreis,,3
7,87.5,1,12.5,8,1,0,12.5,0.0,16074,Saale-Holzland-Kreis,,1
21,100.0,0,0.0,21,4,2,19.05,50.0,09175,Ebersberg,,1
26,96.3,1,3.7,27,4,0,14.81,0.0,10043,Neunkirchen,,3
12,75.0,4,25.0,16,1,0,6.25,0.0,16055,"Weimar, Stadt",,1
33,76.74,10,23.26,43,12,8,27.91,66.67,05378,Rheinisch-Bergischer Kreis,,4
63,85.14,11,14.86,74,13,5,17.57,38.46,08317,Ortenaukreis,,6
17,89.47,2,10.53,19,3,0,15.79,0.0,07131,Ahrweiler,,2
80,86.02,13,13.98,93,5,4,5.38,80.0,01060,Segeberg,,4
12,75.0,4,25.0,16,3,2,18.75,66.67,03158,Wolfenbüttel,,1
26,81.25,6,18.75,32,3,2,9.38,66.67,03405,"Wilhelmshaven, Stadt",,1
19,86.36,3,13.64,22,6,5,27.27,83.33,09779,Donau-Ries,,3
114,85.71,19,14.29,133,17,2,12.78,11.76,09673,Rhön-Grabfeld,,1
4,66.67,2,33.33,6,1,0,16.67,0.0,16069,Hildburghausen,,1
12,100.0,0,0.0,12,4,4,33.33,100.0,16076,Greiz,,1
101,79.53,26,20.47,127,25,17,19.69,68.0,08421,"Ulm, Stadtkreis",,3
184,96.34,7,3.66,191,21,17,10.99,80.95,15003,"Magdeburg, Landeshauptstadt",,6
6,85.71,1,14.29,7,3,2,42.86,66.67,08126,Hohenlohekreis,,1
13,86.67,2,13.33,15,4,2,26.67,50.0,12053,"Frankfurt (Oder), Stadt",,1
16,84.21,3,15.79,19,6,0,31.58,0.0,12063,Havelland,,2
13,92.86,1,7.14,14,3,0,21.43,0.0,09476,Kronach,,1
5,62.5,3,37.5,8,0,0,0.0,0.0,09186,Pfaffenhofen a.d.Ilm,,1
20,76.92,6,23.08,26,4,3,15.38,75.0,12064,Märkisch-Oderland,,3
484,84.47,89,15.53,573,95,60,16.58,63.16,02000,"Hamburg, Freie und Hansestadt",,24
31,96.88,1,3.13,32,15,9,46.88,60.0,15091,Wittenberg,,2
9,69.23,4,30.77,13,2,0,15.38,0.0,07135,Cochem-Zell,,2
30,93.75,2,6.25,32,7,3,21.88,42.86,05117,"Mülheim an der Ruhr, Stadt",,2
24,92.31,2,7.69,26,0,0,0.0,0.0,03460,Vechta,,3
19,79.17,5,20.83,24,7,5,29.17,71.43,16054,"Suhl, Stadt",,1
20,83.33,4,16.67,24,9,4,37.5,44.44,06433,Groß-Gerau,,2
71,83.53,14,16.47,85,13,6,15.29,46.15,05116,"Mönchengladbach, Stadt",,4
29,87.88,4,12.12,33,5,5,15.15,100.0,03451,Ammerland,,3
65,91.55,6,8.45,71,15,5,21.13,33.33,13071,Mecklenburgische Seenplatte,,5
8,88.89,1,11.11,9,1,1,11.11,100.0,09674,Haßberge,,2
150,85.23,26,14.77,176,39,19,22.16,48.72,10041,Regionalverband Saarbrücken,,7
21,70.0,9,30.0,30,2,0,6.67,0.0,05558,Coesfeld,,3
44,81.48,10,18.52,54,16,10,29.63,62.5,06533,Limburg-Weilburg,,4
6,100.0,0,0.0,6,3,1,50.0,33.33,09274,Landshut,,1
107,78.68,29,21.32,136,16,5,11.76,31.25,01003,"Lübeck, Hansestadt",,2
39,78.0,11,22.0,50,6,5,12.0,83.33,08128,Main-Tauber-Kreis,,3
31,93.94,2,6.06,33,6,3,18.18,50.0,03153,Goslar,,3
27,81.82,6,18.18,33,0,0,0.0,0.0,16056,"Eisenach, Stadt",,1
89,83.96,17,16.04,106,13,7,12.26,53.85,03404,"Osnabrück, Stadt",,3
44,80.0,11,20.0,55,11,7,20.0,63.64,12051,"Brandenburg an der Havel, Stadt",,2
41,87.23,6,12.77,47,3,1,6.38,33.33,09478,Lichtenfels,,3
36,75.0,12,25.0,48,5,4,10.42,80.0,09774,Günzburg,,4
50,73.53,18,26.47,68,11,6,16.18,54.55,12067,Oder-Spree,,3
33,82.5,7,17.5,40,7,0,17.5,0.0,05512,"Bottrop, Stadt",,2
15,100.0,0,0.0,15,3,1,20.0,33.33,07311,"Frankenthal (Pfalz), kreisfreie Stadt",,1
120,88.24,16,11.76,136,17,11,12.5,64.71,05124,"Wuppertal, Stadt",,5
12,92.31,1,7.69,13,0,0,0.0,0.0,03356,Osterholz,,3
163,85.34,28,14.66,191,16,7,8.38,43.75,05562,Recklinghausen,,13
46,88.46,6,11.54,52,20,12,38.46,60.0,14522,Mittelsachsen,,5
24,88.89,3,11.11,27,6,4,22.22,66.67,06436,Main-Taunus-Kreis,,2
41,71.93,16,28.07,57,19,7,33.33,36.84,15082,Anhalt-Bitterfeld,,3
16,69.57,7,30.43,23,10,6,43.48,60.0,16073,Saalfeld-Rudolstadt,,1
18,81.82,4,18.18,22,3,2,13.64,66.67,09190,Weilheim-Schongau,,3
12,85.71,2,14.29,14,3,2,21.43,66.67,12072,Teltow-Fläming,,2
10,100.0,0,0.0,10,4,2,40.0,50.0,09278,Straubing-Bogen,,2
19,95.0,1,5.0,20,6,5,30.0,83.33,08415,Reutlingen,,1
29,80.56,7,19.44,36,7,6,19.44,85.71,08117,Göppingen,,3
9,75.0,3,25.0,12,2,0,16.67,0.0,09776,Lindau (Bodensee),,2
30,93.75,2,6.25,32,18,11,56.25,61.11,15089,Salzlandkreis,,4
18,85.71,3,14.29,21,6,5,28.57,83.33,06535,Vogelsbergkreis,,4
28,100.0,0,0.0,28,8,5,28.57,62.5,03453,Cloppenburg,,3
36,94.74,2,5.26,38,5,4,13.16,80.0,01051,Dithmarschen,,1
92,96.84,3,3.16,95,19,8,20.0,42.11,03403,"Oldenburg (Oldenburg), Stadt",,4
61,77.22,18,22.78,79,4,4,5.06,100.0,16063,Wartburgkreis,,3
61,83.56,12,16.44,73,35,12,47.95,34.29,14625,Bautzen,,7
36,83.72,7,16.28,43,18,7,41.86,38.89,12065,Oberhavel,,5
18,85.71,3,14.29,21,11,3,52.38,27.27,16067,Gotha,,2
11,64.71,6,35.29,17,6,0,35.29,0.0,12070,Prignitz,,2
108,93.1,8,6.9,116,10,6,8.62,60.0,05970,Siegen-Wittgenstein,,5
52,85.25,9,14.75,61,7,1,11.48,14.29,06532,Lahn-Dill-Kreis,,3
13,92.86,1,7.14,14,3,2,21.43,66.67,09474,Forchheim,,2
21,80.77,5,19.23,26,6,5,23.08,83.33,09182,Miesbach,,1
23,60.53,15,39.47,38,5,0,13.16,0.0,07137,Mayen-Koblenz,,3
30,93.75,2,6.25,32,5,1,15.63,20.0,03452,Aurich,,3
41,82.0,9,18.0,50,15,8,30.0,53.33,14729,Leipzig,,3
9,75.0,3,25.0,12,3,1,25.0,33.33,09273,Kelheim,,3
33,71.74,13,28.26,46,5,2,10.87,40.0,10044,Saarlouis,,3
68,94.44,4,5.56,72,8,4,11.11,50.0,06440,Wetteraukreis,,5
39,97.5,1,2.5,40,4,3,10.0,75.0,09672,Bad Kissingen,,4
10,100.0,0,0.0,10,1,1,10.0,100.0,03354,Lüchow-Dannenberg,,1
52,94.55,3,5.45,55,27,14,49.09,51.85,06411,"Darmstadt, Wissenschaftsstadt",,5
232,92.43,19,7.57,251,31,9,12.35,29.03,05515,"Münster, Stadt",,7
103,91.96,9,8.04,112,24,6,21.43,25.0,06414,"Wiesbaden, Landeshauptstadt",,4
12,100.0,0,0.0,12,0,0,0.0,0.0,08216,Rastatt,,2
218,94.37,13,5.63,231,30,23,12.99,76.67,05314,"Bonn, Stadt",,13
47,100.0,0,0.0,47,12,3,25.53,25.0,09563,Fürth,,1
104,73.24,38,26.76,142,23,11,16.2,47.83,05711,"Bielefeld, Stadt",,4
14,93.33,1,6.67,15,7,2,46.67,28.57,09577,Weißenburg-Gunzenhausen,,2
91,88.35,12,11.65,103,32,13,31.07,40.63,09761,Augsburg,,2
5,71.43,2,28.57,7,1,0,14.29,0.0,09675,Kitzingen,,1
55,87.3,8,12.7,63,7,1,11.11,14.29,09180,Garmisch-Partenkirchen,,2
6,75.0,2,25.0,8,1,1,12.5,100.0,03462,Wittmund,,1
30,83.33,6,16.67,36,16,13,44.44,81.25,15001,"Dessau-Roßlau, Stadt",,1
67,88.16,9,11.84,76,3,3,3.95,100.0,03360,Uelzen,,2
23,82.14,5,17.86,28,4,1,14.29,25.0,03357,Rotenburg (Wümme),,2
46,79.31,12,20.69,58,22,13,37.93,59.09,14626,Görlitz,,6
23,95.83,1,4.17,24,1,1,4.17,100.0,09173,Bad Tölz-Wolfratshausen,,2
17,94.44,1,5.56,18,4,1,22.22,25.0,09764,Memmingen,,1
25,78.13,7,21.88,32,9,7,28.13,77.78,05370,Heinsberg,,3
16,100.0,0,0.0,16,0,0,0.0,0.0,07232,Eifelkreis Bitburg-Prüm,,2
14,87.5,2,12.5,16,3,2,18.75,66.67,07336,Kusel,,1
10,71.43,4,28.57,14,1,1,7.14,100.0,07320,"Zweibrücken, kreisfreie Stadt",,1
76,76.0,24,24.0,100,9,6,9.0,66.67,07312,"Kaiserslautern, kreisfreie Stadt",,1
6,100.0,0,0.0,6,1,1,16.67,100.0,09572,Erlangen-Höchstadt,,1
9,69.23,4,30.77,13,4,4,30.77,100.0,09773,Dillingen a.d.Donau,,2
56,90.32,6,9.68,62,17,8,27.42,47.06,08436,Ravensburg,,4
8,72.73,3,27.27,11,1,1,9.09,100.0,09181,Landsberg am Lech,,1
9,56.25,7,43.75,16,4,3,25.0,75.0,07132,Altenkirchen (Westerwald),,2
3,50.0,3,50.0,6,3,3,50.0,100.0,09576,Roth,,1
24,80.0,6,20.0,30,9,6,30.0,66.67,09263,Straubing,,1
164,85.42,28,14.58,192,43,32,22.4,74.42,09362,Regensburg,,4
32,80.0,8,20.0,40,13,11,32.5,84.62,09271,Deggendorf,,2
18,81.82,4,18.18,22,8,4,36.36,50.0,09780,Oberallgäu,,2
16,94.12,1,5.88,17,4,1,23.53,25.0,15090,Stendal,,2
92,81.42,21,18.58,113,21,9,18.58,42.86,05962,Märkischer Kreis,,8
13,92.86,1,7.14,14,7,4,50.0,57.14,09183,Mühldorf a.Inn,,1
91,74.59,31,25.41,122,20,9,16.39,45.0,05170,Wesel,,8
17,100.0,0,0.0,17,3,2,17.65,66.67,03401,"Delmenhorst, Stadt",,1
10,100.0,0,0.0,10,5,3,50.0,60.0,08325,Rottweil,,2
6,75.0,2,25.0,8,0,0,0.0,0.0,09677,Main-Spessart,,1
25,83.33,5,16.67,30,8,4,26.67,50.0,06634,Schwalm-Eder-Kreis,,3
23,92.0,2,8.0,25,7,1,28.0,14.29,09376,Schwandorf,,4
43,84.31,8,15.69,51,10,3,19.61,30.0,06632,Hersfeld-Rotenburg,,3
54,80.6,13,19.4,67,23,16,34.33,69.57,12054,"Potsdam, Stadt",,4
15,83.33,3,16.67,18,8,6,44.44,75.0,03154,Helmstedt,,1
72,92.31,6,7.69,78,12,7,15.38,58.33,05566,Steinfurt,,5
303,86.32,48,13.68,351,61,47,17.38,77.05,05113,"Essen, Stadt",,12
72,92.31,6,7.69,78,17,7,21.79,41.18,06631,Fulda,,3
12,85.71,2,14.29,14,9,5,64.29,55.56,08426,Biberach,,1
6,66.67,3,33.33,9,5,4,55.56,80.0,09676,Miltenberg,,1
43,84.31,8,15.69,51,9,0,17.65,0.0,08326,Schwarzwald-Baar-Kreis,,4
30,78.95,8,21.05,38,16,11,42.11,68.75,12061,Dahme-Spreewald,,5
30,88.24,4,11.76,34,7,4,20.59,57.14,03353,Harburg,,3
5,83.33,1,16.67,6,2,0,33.33,0.0,09472,Bayreuth,,1
51,80.95,12,19.05,63,20,11,31.75,55.0,14523,Vogtlandkreis,,5
59,88.06,8,11.94,67,10,7,14.93,70.0,05915,"Hamm, Stadt",,5
235,87.69,33,12.31,268,22,7,8.21,31.82,05111,"Düsseldorf, Stadt",,11
4,66.67,2,33.33,6,0,0,0.0,0.0,09678,Schweinfurt,,2
8,50.0,8,50.0,16,0,0,0.0,0.0,16070,Ilm-Kreis,,2
11,68.75,5,31.25,16,5,1,31.25,20.0,09277,Rottal-Inn,,2
125,99.21,1,0.79,126,21,15,16.67,71.43,06437,Odenwaldkreis,,2
20,95.24,1,4.76,21,6,3,28.57,50.0,09171,Altötting,,2
45,100.0,0,0.0,45,9,4,20.0,44.44,09661,Aschaffenburg,,1
22,75.86,7,24.14,29,7,4,24.14,57.14,05366,Euskirchen,,3
8,80.0,2,20.0,10,2,1,20.0,50.0,07316,"Neustadt an der Weinstraße, kreisfreie Stadt",,1
53,92.98,4,7.02,57,8,3,14.04,37.5,13004,Schwerin,,1
12,60.0,8,40.0,20,4,1,20.0,25.0,09479,Wunsiedel i.Fichtelgebirge,,2
14,82.35,3,17.65,17,1,1,5.88,100.0,09475,Hof,,2
25,69.44,11,30.56,36,6,3,16.67,50.0,01061,Steinburg,,1
22,66.67,11,33.33,33,3,0,9.09,0.0,06633,Kassel,,4
19,76.0,6,24.0,25,9,5,36.0,55.56,15087,Mansfeld-Südharz,,3
17,94.44,1,5.56,18,0,0,0.0,0.0,09279,Dingolfing-Landau,,2
14,100.0,0,0.0,14,4,1,28.57,25.0,03461,Wesermarsch,,2
23,88.46,3,11.54,26,4,2,15.38,50.0,08417,Zollernalbkreis,,1
18,64.29,10,35.71,28,2,1,7.14,50.0,03456,Grafschaft Bentheim,,1
26,78.79,7,21.21,33,1,0,3.03,0.0,03455,Friesland,,2
6,100.0,0,0.0,6,1,0,16.67,0.0,16068,Sömmerda,,1
53,82.81,11,17.19,64,12,8,18.75,66.67,08116,Esslingen,,5
12,100.0,0,0.0,12,5,3,41.67,60.0,07317,"Pirmasens, kreisfreie Stadt",,1
105,91.3,10,8.7,115,23,10,20.0,43.48,08212,"Karlsruhe, Stadtkreis",,4
56,88.89,7,11.11,63,6,4,9.52,66.67,03252,Hameln-Pyrmont,,4
58,89.23,7,10.77,65,8,2,12.31,25.0,12060,Barnim,,2
14,82.35,3,17.65,17,8,5,47.06,62.5,09377,Tirschenreuth,,2
366,93.85,24,6.15,390,66,34,16.92,51.52,05315,"Köln, Stadt",,26
27,56.25,21,43.75,48,2,0,4.17,0.0,01055,Ostholstein,,3
47,71.21,19,28.79,66,3,0,4.55,0.0,05154,Kleve,,5
54,87.1,8,12.9,62,11,4,17.74,36.36,05119,"Oberhausen, Stadt",,5
58,32.95,118,67.05,176,42,12,23.86,28.57,14628,Sächsische Schweiz-Osterzgebirge,,6
56,91.8,5,8.2,61,15,9,24.59,60.0,09187,Rosenheim,,5
3,33.33,6,66.67,9,3,2,33.33,66.67,07340,Südwestpfalz,,1
37,59.68,25,40.32,62,5,3,8.06,60.0,14730,Nordsachsen,,8
107,79.85,27,20.15,134,16,7,11.94,43.75,13076,Ludwigslust-Parchim,,7
11,91.67,1,8.33,12,5,1,41.67,20.0,09179,Fürstenfeldbruck,,1
15,68.18,7,31.82,22,5,0,22.73,0.0,07134,Birkenfeld,,2
24,92.31,2,7.69,26,6,4,23.08,66.67,08235,Calw,,3
18,85.71,3,14.29,21,6,1,28.57,16.67,09571,Ansbach,,3
53,98.15,1,1.85,54,10,4,18.52,40.0,09363,Weiden i.d.OPf.,,1
12,100.0,0,0.0,12,6,2,50.0,33.33,03151,Gifhorn,,1
15,83.33,3,16.67,18,4,1,22.22,25.0,01053,Herzogtum Lauenburg,,2
30,100.0,0,0.0,30,12,5,40.0,41.67,07318,"Speyer, kreisfreie Stadt",,2
39,92.86,3,7.14,42,10,1,23.81,10.0,16066,Schmalkalden-Meiningen,,2
460,88.63,59,11.37,519,102,65,19.65,63.73,09162,"München, Landeshauptstadt",,25
35,92.11,3,7.89,38,5,1,13.16,20.0,08115,Böblingen,,4
125,83.89,24,16.11,149,23,14,15.44,60.87,06611,"Kassel, documenta-Stadt",,6
18,66.67,9,33.33,27,2,2,7.41,100.0,03457,Leer,,4
16,72.73,6,27.27,22,1,0,4.55,0.0,03257,Schaumburg,,1
64,73.56,23,26.44,87,19,14,21.84,73.68,05774,Paderborn,,5
13,92.86,1,7.14,14,3,2,21.43,66.67,03352,Cuxhaven,,2
13,61.9,8,38.1,21,2,0,9.52,0.0,03155,Northeim,,2
42,95.45,2,4.55,44,17,14,38.64,82.35,08121,"Heilbronn, Stadtkreis",,1
79,92.94,6,7.06,85,21,8,24.71,38.1,06413,"Offenbach am Main, Stadt",,2
15,93.75,1,6.25,16,0,0,0.0,0.0,08135,Heidenheim,,1
18,90.0,2,10.0,20,2,0,10.0,0.0,03351,Celle,,1
7,58.33,5,41.67,12,2,1,16.67,50.0,08327,Tuttlingen,,1
34,91.89,3,8.11,37,10,5,27.03,50.0,05166,Viersen,,4
245,89.74,28,10.26,273,36,22,13.19,61.11,15002,"Halle (Saale), Stadt",,6
27,90.0,3,10.0,30,9,3,30.0,33.33,07319,"Worms, kreisfreie Stadt",,1
133,86.93,20,13.07,153,47,27,30.72,57.45,09564,Nürnberg,,8
22,88.0,3,12.0,25,6,4,24.0,66.67,06434,Hochtaunuskreis,,2
78,90.7,8,9.3,86,13,10,15.12,76.92,05513,"Gelsenkirchen, Stadt",,4
21,58.33,15,41.67,36,1,1,2.78,100.0,01058,Rendsburg-Eckernförde,,3
44,86.27,7,13.73,51,6,3,11.76,50.0,09176,Eichstätt,,3
24,85.71,4,14.29,28,4,3,14.29,75.0,16077,Altenburger Land,,1
181,87.86,25,12.14,206,39,27,18.93,69.23,08221,"Heidelberg, Stadtkreis",,6
30,62.5,18,37.5,48,7,3,14.58,42.86,05754,Gütersloh,,4
22,70.97,9,29.03,31,3,3,9.68,100.0,05966,Olpe,,3
94,89.52,11,10.48,105,6,4,5.71,66.67,03101,"Braunschweig, Stadt",,5
13,92.86,1,7.14,14,6,1,42.86,16.67,08437,Sigmaringen,,2
30,88.24,4,11.76,34,9,3,26.47,33.33,09461,Bamberg,,3
70,93.33,5,6.67,75,27,13,36.0,48.15,14521,Erzgebirgskreis,,6
9,81.82,2,18.18,11,4,4,36.36,100.0,03255,Holzminden,,1
111,94.07,7,5.93,118,26,24,22.03,92.31,09562,Erlangen,,3
9,75.0,3,25.0,12,1,1,8.33,100.0,09772,Augsburg,,2
60,85.71,10,14.29,70,22,16,31.43,72.73,14627,Meißen,,5
16,100.0,0,0.0,16,12,3,75.0,25.0,12066,Oberspreewald-Lausitz,,1
9,75.0,3,25.0,12,2,2,16.67,100.0,01057,Plön,,1
22,84.62,4,15.38,26,3,0,11.54,0.0,03103,"Wolfsburg, Stadt",,1
103,86.55,16,13.45,119,34,22,28.57,64.71,08222,"Mannheim, Stadtkreis",,4
24,80.0,6,20.0,30,2,1,6.67,50.0,03359,Stade,,2
23,76.67,7,23.33,30,6,2,20.0,33.33,05120,"Remscheid, Stadt",,1
45,93.75,3,6.25,48,7,2,14.58,28.57,08119,Rems-Murr-Kreis,,2
44,88.0,6,12.0,50,7,3,14.0,42.86,09161,Ingolstadt,,1
23,88.46,3,11.54,26,0,0,0.0,0.0,09763,Kempten (Allgäu),,1
6,50.0,6,50.0,12,1,0,8.33,0.0,08236,Enzkreis,,2
87,93.55,6,6.45,93,12,4,12.9,33.33,05162,Rhein-Kreis Neuss,,5
74,81.32,17,18.68,91,24,10,26.37,41.67,12052,"Cottbus, Stadt",,2
47,85.45,8,14.55,55,16,6,29.09,37.5,16062,Nordhausen,,3
7,77.78,2,22.22,9,3,1,33.33,33.33,09679,Würzburg,,1
16,84.21,3,15.79,19,1,1,5.26,100.0,03251,Diepholz,,3
10,71.43,4,28.57,14,4,3,28.57,75.0,09372,Cham,,1
39,67.24,19,32.76,58,5,3,8.62,60.0,13073,Vorpommern-Rügen,,4
27,100.0,0,0.0,27,21,19,77.78,90.48,06432,Darmstadt-Dieburg,,2
49,77.78,14,22.22,63,10,8,15.87,80.0,05916,"Herne, Stadt",,4
48,96.0,2,4.0,50,15,6,30.0,40.0,05766,Lippe,,2
7,70.0,3,30.0,10,1,1,10.0,100.0,01054,Nordfriesland,,3
48,85.71,8,14.29,56,6,3,10.71,50.0,09662,Schweinfurt,,2
5,100.0,0,0.0,5,2,2,40.0,100.0,16075,Saale-Orla-Kreis,,1
12,80.0,3,20.0,15,0,0,0.0,0.0,03361,Verden,,2
49,90.74,5,9.26,54,10,7,18.52,70.0,05758,Herford,,3
12,63.16,7,36.84,19,1,1,5.26,100.0,03402,"Emden, Stadt",,1
12,63.16,7,36.84,19,3,3,15.79,100.0,07313,"Landau in der Pfalz, kreisfreie Stadt",,2
25,96.15,1,3.85,26,3,3,11.54,100.0,09574,Nürnberger Land,,3
9,47.37,10,52.63,19,2,1,10.53,50.0,09775,Neu-Ulm,,2
